condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,1728372192399379054,64,10,181.01,74.81,306.91,1810.07,0.2,0,0,0,0,0,18.93,56.8,0.0,0.0,0.0,0.94,0,10,0,0,0,0,10,10,181.01,56.8,18.93,0.94,0,0,0,0,0,0.0,10,0,0,0,0,1810.07,0.0
altruist,1728372192399379054,65,9,176.94,75.81,310.91,1592.49,0.206,1,1,0,0,0,20.26,57.0,65.0,0.0,0.0,0.84,0,9,0,0,0,0,9,9,176.94,57.0,20.26,0.84,1,1,0,0,0,0.0,9,0,0,0,0,1592.49,0.0
altruist,1728372192399379054,66,8,187.19,76.81,314.91,1497.49,0.195,1,1,0,0,0,22.04,57.0,66.0,0.0,0.0,1.09,0,8,0,0,0,0,8,8,187.19,57.0,22.04,1.09,1,1,0,0,0,0.0,8,0,0,0,0,1497.49,0.0
altruist,1728372192399379054,67,8,189.56,77.81,318.91,1516.49,0.195,0,0,0,0,0,21.42,58.0,0.0,1.0,1.0,1.11,0,8,0,1,0,0,9,8,189.56,58.0,21.42,1.11,0,0,0,0,0,1.0,8,0,1,0,0,1516.49,0.0
altruist,1728372192399379054,68,8,191.94,78.81,322.91,1535.49,0.195,0,0,0,0,0,20.54,59.0,0.0,0.0,0.0,1.11,0,8,0,0,0,0,8,8,191.94,59.0,20.54,1.11,0,0,0,0,0,0.0,8,0,0,0,0,1535.49,0.0
altruist,1728372192399379054,69,8,194.31,79.81,326.91,1554.49,0.195,0,0,0,0,0,19.67,60.0,0.0,0.0,0.0,1.11,0,8,0,0,0,0,8,8,194.31,60.0,19.67,1.11,0,0,0,0,0,0.0,8,0,0,0,0,1554.49,0.0
altruist,1728372192399379054,70,7,195.91,81.81,330.91,1371.39,0.212,1,1,0,0,0,21.48,59.71,70.0,1.0,1.0,0.83,0,7,0,1,0,0,8,7,195.91,59.71,21.48,0.83,1,1,0,0,0,1.0,7,0,1,0,0,1371.39,0.0
altruist,1728372192399379054,71,7,198.34,83.81,334.91,1388.39,0.211,0,0,0,0,0,20.62,60.71,0.0,2.0,1.0,0.88,0,7,0,2,0,0,9,7,198.34,60.71,20.62,0.88,0,0,0,0,0,2.0,7,0,2,0,0,1388.39,0.0
altruist,1728372192399379054,72,7,200.77,85.81,338.91,1405.39,0.211,0,0,0,0,0,19.76,61.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,200.77,61.71,19.76,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1405.39,0.0
altruist,1728372192399379054,73,7,203.2,87.81,342.91,1422.39,0.211,0,0,0,0,0,18.9,62.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,203.2,62.71,18.9,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1422.39,0.0
altruist,1728372192399379054,74,7,205.63,89.81,346.91,1439.39,0.21,0,0,0,0,0,18.05,63.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,205.63,63.71,18.05,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1439.39,0.0
altruist,1728372192399379054,75,7,208.06,91.81,350.91,1456.39,0.21,0,0,0,0,0,17.19,64.71,0.0,1.0,1.0,0.92,0,7,0,1,0,0,8,7,208.06,64.71,17.19,0.92,0,0,0,0,0,1.0,7,0,1,0,0,1456.39,0.0
altruist,1728372192399379054,76,7,210.48,93.81,354.91,1473.39,0.21,0,0,0,0,0,16.33,65.71,0.0,1.0,1.0,0.92,0,7,0,1,0,0,8,7,210.48,65.71,16.33,0.92,0,0,0,0,0,1.0,7,0,1,0,0,1473.39,0.0
altruist,1728372192399379054,77,7,212.91,95.81,358.91,1490.39,0.21,0,0,0,0,0,15.48,66.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,212.91,66.71,15.48,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1490.39,0.0
altruist,1728372192399379054,78,7,215.34,97.81,362.91,1507.39,0.209,0,0,0,0,0,14.62,67.71,0.0,0.0,0.0,0.92,0,7,0,0,0,0,7,7,215.34,67.71,14.62,0.92,0,0,0,0,0,0.0,7,0,0,0,0,1507.39,0.0
altruist,1728372192399379054,79,6,208.23,99.81,366.91,1249.39,0.22,1,1,0,0,0,16.06,67.0,79.0,0.0,0.0,0.9,0,6,0,0,0,0,6,6,208.23,67.0,16.06,0.9,1,1,0,0,0,0.0,6,0,0,0,0,1249.39,0.0
altruist,1728372192399379054,80,6,210.57,101.81,370.91,1263.39,0.22,0,0,0,0,0,15.22,68.0,0.0,0.0,0.0,0.9,0,6,0,0,0,0,6,6,210.57,68.0,15.22,0.9,0,0,0,0,0,0.0,6,0,0,0,0,1263.39,0.0
altruist,1728372192399379054,81,6,212.73,102.81,374.91,1276.39,0.22,0,0,0,0,0,14.39,69.0,0.0,0.0,0.0,0.9,0,6,0,0,0,0,6,6,212.73,69.0,14.39,0.9,0,0,0,0,0,0.0,6,0,0,0,0,1276.39,0.0
altruist,1728372192399379054,82,5,228.75,103.81,378.91,1143.75,0.211,1,1,0,0,0,16.27,67.6,82.0,0.0,0.0,0.88,0,5,0,0,0,0,5,5,228.75,67.6,16.27,0.88,1,1,0,0,0,0.0,5,0,0,0,0,1143.75,0.0
altruist,1728372192399379054,83,4,193.21,104.81,256.12,772.84,0.149,1,1,0,0,0,19.33,65.0,83.0,0.0,0.0,0.55,0,4,0,0,0,0,4,4,193.21,65.0,19.33,0.55,1,1,0,0,0,0.0,4,0,0,0,0,772.84,0.0
altruist,1728372192399379054,84,4,195.21,105.81,259.12,780.84,0.15,0,0,0,0,0,18.58,66.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,195.21,66.0,18.58,1.55,0,0,0,0,0,0.0,4,0,0,0,0,780.84,0.0
altruist,1728372192399379054,85,4,197.46,107.81,262.12,789.84,0.149,0,0,0,0,0,17.83,67.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,197.46,67.0,17.83,1.55,0,0,0,0,0,0.0,4,0,0,0,0,789.84,0.0
altruist,1728372192399379054,86,4,199.96,109.81,265.12,799.84,0.148,0,0,0,0,0,17.08,68.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,199.96,68.0,17.08,1.55,0,0,0,0,0,0.0,4,0,0,0,0,799.84,0.0
altruist,1728372192399379054,87,4,202.21,110.81,268.12,808.84,0.148,0,0,0,0,0,16.33,69.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,202.21,69.0,16.33,1.55,0,0,0,0,0,0.0,4,0,0,0,0,808.84,0.0
altruist,1728372192399379054,88,4,204.46,111.81,271.12,817.84,0.148,0,0,0,0,0,15.58,70.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,204.46,70.0,15.58,1.55,0,0,0,0,0,0.0,4,0,0,0,0,817.84,0.0
altruist,1728372192399379054,89,4,206.71,112.81,274.12,826.84,0.148,0,0,0,0,0,14.83,71.0,0.0,0.0,0.0,1.55,0,4,0,0,0,0,4,4,206.71,71.0,14.83,1.55,0,0,0,0,0,0.0,4,0,0,0,0,826.84,0.0
altruist,1728372192399379054,90,4,208.96,113.81,277.35,835.84,0.148,0,0,0,0,0,14.08,72.0,0.0,1.0,1.0,1.62,0,4,0,1,0,0,5,4,208.96,72.0,14.08,1.62,0,0,0,0,0,1.0,4,0,1,0,0,835.84,0.0
altruist,1728372192399379054,91,4,211.21,114.81,280.35,844.84,0.148,0,0,0,0,0,13.33,73.0,0.0,0.0,0.0,1.62,0,4,0,0,0,0,4,4,211.21,73.0,13.33,1.62,0,0,0,0,0,0.0,4,0,0,0,0,844.84,0.0
altruist,1728372192399379054,92,3,284.61,228.0,342.49,853.84,0.089,1,1,0,0,0,26.67,68.0,92.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,284.61,68.0,26.67,1.17,1,1,0,0,0,0.0,3,0,0,0,0,853.84,0.0
altruist,1728372192399379054,93,3,286.61,230.0,343.49,859.84,0.088,0,0,0,0,0,25.67,69.0,0.0,0.0,0.0,1.16,0,3,0,0,0,0,3,3,286.61,69.0,25.67,1.16,0,0,0,0,0,0.0,3,0,0,0,0,859.84,0.0
altruist,1728372192399379054,94,3,288.61,232.0,344.49,865.84,0.087,0,0,0,0,0,24.67,70.0,0.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,288.61,70.0,24.67,1.17,0,0,0,0,0,0.0,3,0,0,0,0,865.84,0.0
altruist,1728372192399379054,95,3,290.61,234.0,345.49,871.84,0.085,0,0,0,0,0,23.67,71.0,0.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,290.61,71.0,23.67,1.17,0,0,0,0,0,0.0,3,0,0,0,0,871.84,0.0
altruist,1728372192399379054,96,3,292.61,236.0,346.49,877.84,0.084,0,0,0,0,0,22.67,72.0,0.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,292.61,72.0,22.67,1.17,0,0,0,0,0,0.0,3,0,0,0,0,877.84,0.0
altruist,1728372192399379054,97,3,294.61,238.0,347.49,883.84,0.083,0,0,0,0,0,21.67,73.0,0.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,294.61,73.0,21.67,1.17,0,0,0,0,0,0.0,3,0,0,0,0,883.84,0.0
altruist,1728372192399379054,98,3,296.61,240.0,348.49,889.84,0.081,0,0,0,0,0,20.67,74.0,0.0,0.0,0.0,1.17,0,3,0,0,0,0,3,3,296.61,74.0,20.67,1.17,0,0,0,0,0,0.0,3,0,0,0,0,889.84,0.0
altruist,1728372192399379054,99,2,326.92,304.35,349.49,653.84,0.035,1,1,0,0,0,29.5,63.0,99.0,0.0,0.0,2.0,0,2,0,0,0,0,2,2,326.92,63.0,29.5,2.0,1,1,0,0,0,0.0,2,0,0,0,0,653.84,0.0
altruist,1728372192399379054,100,2,329.42,307.35,351.49,658.84,0.033,0,0,0,0,0,28.5,64.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,329.42,64.0,28.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,658.84,0.0
altruist,1728372192399379054,101,2,331.92,310.35,353.49,663.84,0.032,0,0,0,0,0,27.5,65.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,331.92,65.0,27.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,663.84,0.0
altruist,1728372192399379054,102,2,334.42,313.35,355.49,668.84,0.032,0,0,0,0,0,26.5,66.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,334.42,66.0,26.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,668.84,0.0
altruist,1728372192399379054,103,2,336.92,316.35,357.49,673.84,0.031,0,0,0,0,0,25.5,67.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,336.92,67.0,25.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,673.84,0.0
altruist,1728372192399379054,104,2,339.42,319.35,359.49,678.84,0.03,0,0,0,0,0,24.5,68.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,339.42,68.0,24.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,678.84,0.0
altruist,1728372192399379054,105,2,341.92,322.35,361.49,683.84,0.029,0,0,0,0,0,23.5,69.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,341.92,69.0,23.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,683.84,0.0
altruist,1728372192399379054,106,2,344.42,325.35,363.49,688.84,0.028,0,0,0,0,0,22.5,70.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,344.42,70.0,22.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,688.84,0.0
altruist,1728372192399379054,107,2,346.92,328.35,365.49,693.84,0.027,0,0,0,0,0,21.5,71.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,346.92,71.0,21.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,693.84,0.0
altruist,1728372192399379054,108,2,349.42,331.35,367.49,698.84,0.026,0,0,0,0,0,20.5,72.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,349.42,72.0,20.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,698.84,0.0
altruist,1728372192399379054,109,2,351.92,334.35,369.49,703.84,0.025,0,0,0,0,0,19.5,73.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,351.92,73.0,19.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,703.84,0.0
altruist,1728372192399379054,110,2,354.42,337.35,371.49,708.84,0.024,0,0,0,0,0,18.5,74.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,354.42,74.0,18.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,708.84,0.0
altruist,1728372192399379054,111,2,356.42,340.35,372.49,712.84,0.023,0,0,0,0,0,17.5,75.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,356.42,75.0,17.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,712.84,0.0
altruist,1728372192399379054,112,2,358.42,343.35,373.49,716.84,0.021,0,0,0,0,0,16.5,76.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,358.42,76.0,16.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,716.84,0.0
altruist,1728372192399379054,113,2,360.92,346.35,375.49,721.84,0.02,0,0,0,0,0,15.5,77.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,360.92,77.0,15.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,721.84,0.0
altruist,1728372192399379054,114,2,363.42,349.35,377.49,726.84,0.019,0,0,0,0,0,14.5,78.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,363.42,78.0,14.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,726.84,0.0
altruist,1728372192399379054,115,2,365.92,352.35,379.49,731.84,0.019,0,0,0,0,0,13.5,79.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,365.92,79.0,13.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,731.84,0.0
altruist,1728372192399379054,116,2,368.42,355.35,381.49,736.84,0.018,0,0,0,0,0,12.5,80.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,368.42,80.0,12.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,736.84,0.0
altruist,1728372192399379054,117,2,370.92,358.35,383.49,741.84,0.017,0,0,0,0,0,11.5,81.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,370.92,81.0,11.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,741.84,0.0
altruist,1728372192399379054,118,2,373.42,361.35,385.49,746.84,0.016,0,0,0,0,0,10.5,82.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,373.42,82.0,10.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,746.84,0.0
altruist,1728372192399379054,119,2,375.92,364.35,387.49,751.84,0.015,0,0,0,0,0,9.5,83.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,375.92,83.0,9.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,751.84,0.0
altruist,1728372192399379054,120,2,378.42,367.35,389.49,756.84,0.015,0,0,0,0,0,8.5,84.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,378.42,84.0,8.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,756.84,0.0
altruist,1728372192399379054,121,2,380.92,370.35,391.49,761.84,0.014,0,0,0,0,0,7.5,85.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,380.92,85.0,7.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,761.84,0.0
altruist,1728372192399379054,122,2,383.42,373.35,393.49,766.84,0.013,0,0,0,0,0,6.5,86.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,383.42,86.0,6.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,766.84,0.0
altruist,1728372192399379054,123,2,385.92,376.35,395.49,771.84,0.012,0,0,0,0,0,5.5,87.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,385.92,87.0,5.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,771.84,0.0
altruist,1728372192399379054,124,2,388.42,379.35,397.49,776.84,0.012,0,0,0,0,0,4.5,88.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,388.42,88.0,4.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,776.84,0.0
altruist,1728372192399379054,125,2,390.92,382.35,399.49,781.84,0.011,0,0,0,0,0,3.5,89.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,390.92,89.0,3.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,781.84,0.0
altruist,1728372192399379054,126,2,393.42,385.35,401.49,786.84,0.01,0,0,0,0,0,2.5,90.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,393.42,90.0,2.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,786.84,0.0
altruist,1728372192399379054,127,2,395.92,388.35,403.49,791.84,0.01,0,0,0,0,0,1.5,91.0,0.0,0.0,0.0,1.0,0,2,0,0,0,0,2,2,395.92,91.0,1.5,1.0,0,0,0,0,0,0.0,2,0,0,0,0,791.84,0.0
altruist,1728372192399379054,128,1,405.49,405.49,405.49,405.49,0.0,1,1,0,0,0,1.0,92.0,92.0,0.0,0.0,1.0,0,1,0,0,0,0,1,1,405.49,92.0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,405.49,0.0
altruist,1728372192399379054,129,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,93.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,4291835990902352011,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,4291835990902352011,1,49,45.06,21.0,71.0,2208.0,0.155,1,0,0,1,0,7.44,1.0,0.0,1.0,1.06,-0.05,0,49,1,1,0,0,51,49,45.06,1.0,7.44,-0.05,1,0,0,1,0,1.0,49,1,1,0,0,2208.0,0.0
altruist,4291835990902352011,2,49,44.51,17.0,71.0,2181.0,0.162,0,0,0,0,0,7.25,2.0,0.0,1.0,1.06,-0.02,0,49,0,1,0,0,50,49,44.51,2.0,7.25,-0.02,0,0,0,0,0,1.0,49,0,1,0,0,2181.0,0.0
altruist,4291835990902352011,3,47,44.47,14.0,72.0,2090.0,0.172,2,0,0,2,0,7.14,3.0,2.0,0.0,0.0,0.05,0,47,2,0,0,0,49,47,44.47,3.0,7.14,0.05,2,0,0,2,0,0.0,47,2,0,0,0,2090.0,0.0
altruist,4291835990902352011,4,45,45.11,19.0,74.0,2030.0,0.173,2,0,1,1,0,7.09,4.0,3.0,0.0,0.0,0.16,0,45,1,0,0,0,46,45,45.11,4.0,7.09,0.16,2,0,1,1,0,0.0,45,1,0,0,0,2030.0,0.0
altruist,4291835990902352011,5,43,45.02,14.0,76.62,1936.0,0.189,2,0,2,0,0,7.51,5.0,4.0,3.0,1.07,0.12,0,43,0,3,0,0,46,43,45.02,5.0,7.51,0.12,2,0,2,0,0,3.0,43,0,3,0,0,1936.0,0.0
altruist,4291835990902352011,6,41,45.81,13.0,80.37,1878.37,0.193,2,0,1,1,0,7.56,6.0,5.0,1.0,1.0,0.19,0,41,1,1,0,0,43,41,45.81,6.0,7.56,0.19,2,0,1,1,0,1.0,41,1,1,0,0,1878.37,0.0
altruist,4291835990902352011,7,39,47.29,10.0,85.87,1844.37,0.187,2,0,2,0,0,8.06,7.0,6.0,4.0,1.33,0.29,0,39,0,3,0,0,42,39,47.29,7.0,8.06,0.29,2,0,2,0,0,4.0,39,0,3,0,0,1844.37,0.0
altruist,4291835990902352011,8,34,47.26,7.0,87.87,1607.0,0.204,5,0,3,2,0,8.47,8.0,7.0,1.0,1.58,0.06,0,34,2,1,0,0,37,34,47.26,8.0,8.47,0.06,5,0,3,2,0,1.0,34,2,1,0,0,1607.0,0.0
altruist,4291835990902352011,9,32,48.94,21.25,89.87,1566.0,0.199,2,0,2,0,0,9.02,9.0,8.0,1.0,1.35,0.18,0,32,0,1,0,0,33,32,48.94,9.0,9.02,0.18,2,0,2,0,0,1.0,32,0,1,0,0,1566.0,0.0
altruist,4291835990902352011,10,31,50.03,21.0,90.87,1551.0,0.199,1,0,1,0,0,9.45,10.0,9.0,2.0,1.26,0.24,0,31,0,2,0,0,33,31,50.03,10.0,9.45,0.24,1,0,1,0,0,2.0,31,0,2,0,0,1551.0,0.0
altruist,4291835990902352011,11,30,51.32,20.0,94.94,1539.75,0.202,1,0,1,0,0,10.02,11.0,10.0,2.0,1.0,0.3,0,30,0,2,0,0,32,30,51.32,11.0,10.02,0.3,1,0,1,0,0,2.0,30,0,2,0,0,1539.75,0.0
altruist,4291835990902352011,12,30,51.69,19.0,96.94,1550.75,0.213,0,0,0,0,0,10.16,12.0,0.0,0.0,0.0,0.27,0,30,0,0,0,0,30,30,51.69,12.0,10.16,0.27,0,0,0,0,0,0.0,30,0,0,0,0,1550.75,0.0
altruist,4291835990902352011,13,29,52.41,17.0,98.94,1519.75,0.229,1,0,1,0,0,10.66,13.0,12.0,1.0,1.14,0.32,0,29,0,1,0,0,30,29,52.41,13.0,10.66,0.32,1,0,1,0,0,1.0,29,0,1,0,0,1519.75,0.0
altruist,4291835990902352011,14,29,52.85,15.0,100.94,1532.75,0.242,0,0,0,0,0,10.84,14.0,0.0,3.0,1.02,0.36,0,29,0,3,0,0,32,29,52.85,14.0,10.84,0.36,0,0,0,0,0,3.0,29,0,3,0,0,1532.75,0.0
altruist,4291835990902352011,15,28,53.84,12.0,102.94,1507.57,0.257,1,0,1,0,0,11.35,15.0,14.0,0.0,0.0,0.43,0,28,0,0,0,0,28,28,53.84,15.0,11.35,0.43,1,0,1,0,0,0.0,28,0,0,0,0,1507.57,0.0
altruist,4291835990902352011,16,27,54.59,9.0,104.94,1473.96,0.25,2,0,1,1,1,11.74,15.41,15.0,0.0,0.0,0.43,0,26,1,0,1,0,28,27,54.59,15.41,11.74,0.43,2,0,1,1,1,0.0,26,1,0,1,0,1473.96,0.0
altruist,4291835990902352011,17,25,58.83,18.0,106.94,1470.85,0.22,2,0,1,1,0,12.6,16.36,16.0,0.0,0.0,0.56,0,25,1,0,0,0,26,25,58.83,16.36,12.6,0.56,2,0,1,1,0,0.0,25,1,0,0,0,1470.85,0.0
altruist,4291835990902352011,18,27,55.51,15.0,91.57,1498.85,0.214,0,0,0,0,2,12.03,16.07,0.0,2.0,1.0,0.66,0,25,0,2,2,0,29,27,55.51,16.07,12.03,0.66,0,0,0,0,2,2.0,25,0,2,2,0,1498.85,0.0
altruist,4291835990902352011,19,26,56.19,11.0,95.57,1460.85,0.229,1,0,1,0,0,12.55,17.0,18.0,1.0,1.0,0.69,0,26,0,1,0,0,27,26,56.19,17.0,12.55,0.69,1,0,1,0,0,1.0,26,0,1,0,0,1460.85,0.0
altruist,4291835990902352011,20,28,53.14,7.0,96.86,1487.85,0.239,0,0,0,0,2,11.57,16.71,0.0,3.0,1.27,0.73,0,26,0,3,2,0,31,28,53.14,16.71,11.57,0.73,0,0,0,0,2,3.0,26,0,3,2,0,1487.85,0.0
altruist,4291835990902352011,21,27,55.85,10.0,99.86,1507.85,0.222,1,0,1,0,0,12.12,17.59,20.0,0.0,0.0,0.76,0,27,0,0,0,0,27,27,55.85,17.59,12.12,0.76,1,0,1,0,0,0.0,27,0,0,0,0,1507.85,0.0
altruist,4291835990902352011,22,26,58.61,21.43,102.86,1523.85,0.205,1,0,1,0,0,12.63,18.46,21.0,0.0,0.0,0.81,0,26,0,0,0,0,26,26,58.61,18.46,12.63,0.81,1,0,1,0,0,0.0,26,0,0,0,0,1523.85,0.0
altruist,4291835990902352011,23,26,59.65,22.43,105.86,1550.85,0.21,0,0,0,0,0,12.63,19.46,0.0,0.0,0.0,0.8,0,26,0,0,0,0,26,26,59.65,19.46,12.63,0.8,0,0,0,0,0,0.0,26,0,0,0,0,1550.85,0.0
altruist,4291835990902352011,24,25,61.99,23.23,108.86,1549.85,0.207,1,0,1,0,0,13.26,20.32,23.0,1.0,1.0,0.88,0,25,0,1,0,0,26,25,61.99,20.32,13.26,0.88,1,0,1,0,0,1.0,25,0,1,0,0,1549.85,0.0
altruist,4291835990902352011,25,25,63.15,20.23,111.86,1578.85,0.213,0,0,0,0,0,13.36,21.32,0.0,1.0,1.0,0.9,0,25,0,1,0,0,26,25,63.15,21.32,13.36,0.9,0,0,0,0,0,1.0,25,0,1,0,0,1578.85,0.0
altruist,4291835990902352011,26,25,64.35,17.23,114.86,1608.85,0.218,0,0,0,0,0,13.42,22.32,0.0,0.0,0.0,0.95,0,25,0,0,0,0,25,25,64.35,22.32,13.42,0.95,0,0,0,0,0,0.0,25,0,0,0,0,1608.85,0.0
altruist,4291835990902352011,27,25,65.39,14.23,117.86,1634.85,0.224,0,0,0,0,0,13.44,23.32,0.0,0.0,0.0,0.96,0,25,0,0,0,0,25,25,65.39,23.32,13.44,0.96,0,0,0,0,0,0.0,25,0,0,0,0,1634.85,0.0
altruist,4291835990902352011,28,25,66.55,12.23,120.86,1663.85,0.229,0,0,0,0,0,13.44,24.32,0.0,2.0,1.01,0.98,0,25,0,2,0,0,27,25,66.55,24.32,13.44,0.98,0,0,0,0,0,2.0,25,0,2,0,0,1663.85,0.0
altruist,4291835990902352011,29,24,70.23,20.54,123.86,1685.62,0.209,1,0,1,0,0,14.15,25.17,28.0,1.0,1.0,1.03,0,24,0,1,0,0,25,24,70.23,25.17,14.15,1.03,1,0,1,0,0,1.0,24,0,1,0,0,1685.62,0.0
altruist,4291835990902352011,30,23,72.33,19.54,126.86,1663.62,0.215,1,0,1,0,0,14.65,26.0,29.0,1.0,1.0,1.14,0,23,0,1,0,1,25,23,72.33,26.0,14.65,1.14,1,0,1,0,0,1.0,23,0,1,0,1,1663.62,0.0
altruist,4291835990902352011,31,23,73.59,18.54,129.86,1692.62,0.218,0,0,0,0,0,14.64,27.0,0.0,0.0,0.0,1.09,0,23,0,0,0,0,23,23,73.59,27.0,14.64,1.09,0,0,0,0,0,0.0,23,0,0,0,0,1692.62,0.0
altruist,4291835990902352011,32,24,71.98,17.54,132.86,1727.62,0.209,0,0,0,0,1,14.28,26.83,0.0,1.0,1.0,0.98,0,23,0,1,1,1,26,24,71.98,26.83,14.28,0.98,0,0,0,0,1,1.0,23,0,1,1,1,1727.62,0.0
altruist,4291835990902352011,33,26,68.1,16.54,135.86,1770.62,0.229,0,0,0,0,2,13.53,25.69,0.0,3.0,1.02,0.99,0,24,0,3,1,0,28,26,68.1,25.69,13.53,0.99,0,0,0,0,2,3.0,24,0,3,1,0,1770.62,0.0
