condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,2053695854357871005,187,361,83.88,24.04,492.63,30279.72,0.291,11,2,0,9,17,25.92,25.28,27.0,94.0,1.31,1.53,0,344,9,75,17,7,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,83.88,25.28,25.92,1.53,11,2,0,9,17,94.0,344,9,75,17,7,30279.72,0.5
bentham,2053695854357871005,188,352,86.5,24.67,493.63,30446.85,0.29,16,2,1,13,7,26.53,25.89,22.44,85.0,1.38,1.54,0,345,13,69,7,5,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,86.5,25.89,26.53,1.54,16,2,1,13,7,85.0,345,13,69,7,5,30446.85,0.5
bentham,2053695854357871005,189,355,86.74,26.11,500.72,30792.95,0.293,8,2,0,6,11,26.81,25.91,32.75,95.0,1.47,1.54,0,344,6,69,10,10,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,86.74,25.91,26.81,1.54,8,2,0,6,11,95.0,344,6,69,10,10,30792.95,0.5
bentham,2053695854357871005,190,360,85.6,24.33,501.72,30816.74,0.292,8,1,0,7,13,26.58,26.09,19.12,94.0,1.34,1.55,0,347,7,74,13,7,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,85.6,26.09,26.58,1.55,8,1,0,7,13,94.0,347,7,74,13,7,30816.74,0.5
bentham,2053695854357871005,191,364,86.21,24.11,501.72,31380.32,0.291,7,2,0,5,11,26.84,26.06,37.71,102.0,1.45,1.59,0,353,5,74,11,9,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,86.21,26.06,26.84,1.59,7,2,0,5,11,102.0,353,5,74,11,9,31380.32,0.5
bentham,2053695854357871005,192,373,85.12,23.11,502.72,31747.98,0.296,7,2,0,5,16,26.52,25.8,31.86,94.0,1.35,1.54,0,358,5,73,16,5,457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,85.12,25.8,26.52,1.54,7,2,0,5,16,94.0,358,5,73,16,5,31747.98,0.5
bentham,2053695854357871005,193,382,84.32,23.11,504.9,32210.3,0.296,8,1,0,7,17,26.22,25.57,27.75,102.0,1.4,1.51,0,365,7,77,17,11,477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,84.32,25.57,26.22,1.51,8,1,0,7,17,102.0,365,7,77,17,11,32210.3,0.5
bentham,2053695854357871005,194,391,83.63,23.81,513.79,32698.56,0.297,5,1,0,4,14,26.08,25.67,22.2,89.0,1.32,1.54,0,378,4,73,12,7,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391,83.63,25.67,26.08,1.54,5,1,0,4,14,89.0,378,4,73,12,7,32698.56,0.5
bentham,2053695854357871005,195,393,84.39,23.11,516.01,33166.08,0.295,11,1,0,10,13,26.3,25.81,25.09,98.0,1.3,1.52,0,381,10,82,13,6,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393,84.39,25.81,26.3,1.52,11,1,0,10,13,98.0,381,10,82,13,6,33166.08,0.5
bentham,2053695854357871005,196,391,85.22,24.11,518.01,33319.87,0.29,14,0,0,14,12,26.42,26.22,19.64,84.0,1.31,1.51,0,379,13,67,12,9,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391,85.22,26.22,26.42,1.51,14,0,0,14,12,84.0,379,13,67,12,9,33319.87,0.5
bentham,2053695854357871005,197,392,85.64,23.6,520.01,33570.19,0.292,12,0,0,12,13,26.43,26.47,21.42,93.0,1.42,1.49,0,379,12,70,12,9,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392,85.64,26.47,26.43,1.49,12,0,0,12,13,93.0,379,12,70,12,9,33570.19,0.5
bentham,2053695854357871005,198,390,86.53,21.86,522.01,33746.59,0.295,16,0,0,16,14,26.56,26.75,20.06,98.0,1.24,1.47,0,377,16,84,13,10,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390,86.53,26.75,26.56,1.47,16,0,0,16,14,98.0,377,16,84,13,10,33746.59,0.5
bentham,2053695854357871005,199,393,86.88,20.86,523.01,34144.79,0.301,14,2,0,12,17,26.57,26.46,29.36,86.0,1.34,1.47,0,376,12,69,16,13,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393,86.88,26.46,26.57,1.47,14,2,0,12,17,86.0,376,12,69,16,13,34144.79,0.5
bentham,2053695854357871005,200,395,87.6,19.86,526.01,34602.65,0.306,10,2,0,8,12,26.9,26.51,31.4,102.0,1.33,1.48,0,383,8,81,11,3,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395,87.6,26.51,26.9,1.48,10,2,0,8,12,102.0,383,8,81,11,3,34602.65,0.5
bentham,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
bentham,4517457392071889495,1,50,44.42,21.0,72.0,2221.0,0.16,0,0,0,0,0,7.31,1.0,0.0,0.0,0.0,-0.13,0,50,0,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,44.42,1.0,7.31,-0.13,0,0,0,0,0,0.0,50,0,0,0,0,2221.0,0.5
bentham,4517457392071889495,2,50,43.54,18.0,73.0,2177.0,0.172,0,0,0,0,0,7.14,2.0,0.0,1.0,1.0,-0.06,0,50,0,1,0,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,43.54,2.0,7.14,-0.06,0,0,0,0,0,1.0,50,0,1,0,0,2177.0,0.5
bentham,4517457392071889495,3,49,42.94,15.0,74.0,2104.0,0.189,1,0,1,0,0,7.02,3.0,2.0,1.0,3.5,-0.12,0,49,0,1,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,42.94,3.0,7.02,-0.12,1,0,1,0,0,1.0,49,0,1,0,0,2104.0,0.5
bentham,4517457392071889495,4,47,42.85,17.0,75.0,2014.0,0.205,2,0,2,0,0,7.12,4.0,3.0,1.0,1.79,-0.03,0,47,0,1,0,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,42.85,4.0,7.12,-0.03,2,0,2,0,0,1.0,47,0,1,0,0,2014.0,0.5
bentham,4517457392071889495,5,44,42.86,13.31,76.0,1885.99,0.23,3,0,3,0,0,7.7,5.0,4.0,1.0,1.86,-0.06,0,44,0,1,0,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42.86,5.0,7.7,-0.06,3,0,3,0,0,1.0,44,0,1,0,0,1885.99,0.5
bentham,4517457392071889495,6,44,42.25,8.31,77.0,1858.99,0.257,0,0,0,0,0,7.67,6.0,0.0,2.0,1.05,-0.01,0,44,0,2,0,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42.25,6.0,7.67,-0.01,0,0,0,0,0,2.0,44,0,2,0,0,1858.99,0.5
bentham,4517457392071889495,7,41,43.26,10.69,78.0,1773.68,0.27,3,0,3,0,0,8.11,7.0,6.0,0.0,0.0,0.05,0,41,0,0,0,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,43.26,7.0,8.11,0.05,3,0,3,0,0,0.0,41,0,0,0,0,1773.68,0.5
bentham,4517457392071889495,8,38,44.58,4.69,80.87,1694.19,0.285,3,0,3,0,0,8.82,8.0,7.0,1.0,1.0,0.1,0,38,0,1,0,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,44.58,8.0,8.82,0.1,3,0,3,0,0,1.0,38,0,1,0,0,1694.19,0.5
bentham,4517457392071889495,9,37,45.85,7.0,84.87,1696.5,0.289,1,0,1,0,0,9.19,9.0,8.0,1.0,1.04,0.15,0,37,0,1,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,45.85,9.0,9.19,0.15,1,0,1,0,0,1.0,37,0,1,0,0,1696.5,0.5
bentham,4517457392071889495,10,35,47.5,5.0,88.87,1662.5,0.295,2,0,2,0,0,9.79,10.0,9.0,3.0,1.04,0.25,0,35,0,3,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,47.5,10.0,9.79,0.25,2,0,2,0,0,3.0,35,0,3,0,0,1662.5,0.5
bentham,4517457392071889495,11,32,51.26,5.5,92.87,1640.24,0.273,3,0,3,0,0,10.88,11.0,10.0,2.0,2.0,0.35,0,32,0,1,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,51.26,11.0,10.88,0.35,3,0,3,0,0,2.0,32,0,1,0,0,1640.24,0.5
bentham,4517457392071889495,12,32,51.69,2.5,96.87,1654.24,0.29,0,0,0,0,0,11.08,12.0,0.0,1.0,1.0,0.29,0,32,0,1,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,51.69,12.0,11.08,0.29,0,0,0,0,0,1.0,32,0,1,0,0,1654.24,0.5
bentham,4517457392071889495,13,30,55.02,5.99,100.87,1650.74,0.272,2,0,2,0,0,12.11,13.0,12.0,1.0,1.06,0.39,0,30,0,1,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,55.02,13.0,12.11,0.39,2,0,2,0,0,1.0,30,0,1,0,0,1650.74,0.5
bentham,4517457392071889495,14,28,58.74,9.11,104.87,1644.75,0.242,3,0,3,0,1,13.07,13.5,13.0,0.0,0.0,0.37,0,27,0,0,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,58.74,13.5,13.07,0.37,3,0,3,0,1,0.0,27,0,0,1,0,1644.75,0.5
bentham,4517457392071889495,15,27,59.84,6.4,108.87,1615.75,0.257,1,0,1,0,0,13.88,14.48,14.0,2.0,1.0,0.4,0,27,0,2,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,59.84,14.48,13.88,0.4,1,0,1,0,0,2.0,27,0,2,0,0,1615.75,0.5
bentham,4517457392071889495,16,26,62.9,14.13,112.87,1635.35,0.242,1,0,1,0,0,14.81,15.46,15.0,2.0,2.33,0.41,0,26,0,2,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,62.9,15.46,14.81,0.41,1,0,1,0,0,2.0,26,0,2,0,0,1635.35,0.5
bentham,4517457392071889495,17,26,64.09,13.13,116.87,1666.35,0.249,0,0,0,0,0,15.02,16.46,0.0,0.0,0.0,0.41,0,26,0,0,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,64.09,16.46,15.02,0.41,0,0,0,0,0,0.0,26,0,0,0,0,1666.35,0.5
bentham,4517457392071889495,18,26,64.05,12.13,120.87,1665.35,0.258,1,0,1,0,1,15.45,16.77,17.0,2.0,1.18,0.44,0,25,0,2,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,64.05,16.77,15.45,0.44,1,0,1,0,1,2.0,25,0,2,1,0,1665.35,0.5
bentham,4517457392071889495,19,26,65.51,11.13,124.87,1703.35,0.261,0,0,0,0,0,15.78,17.77,0.0,0.0,0.0,0.42,0,26,0,0,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,65.51,17.77,15.78,0.42,0,0,0,0,0,0.0,26,0,0,0,0,1703.35,0.5
bentham,4517457392071889495,20,27,64.61,10.13,114.0,1744.35,0.252,0,0,0,0,1,15.08,18.07,0.0,0.0,0.0,0.38,0,26,0,0,1,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,64.61,18.07,15.08,0.38,0,0,0,0,1,0.0,26,0,0,1,0,1744.35,0.5
bentham,4517457392071889495,21,27,65.94,7.13,117.0,1780.35,0.257,0,0,0,0,0,15.37,19.07,0.0,1.0,1.2,0.4,0,27,0,1,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,65.94,19.07,15.37,0.4,0,0,0,0,0,1.0,27,0,1,0,0,1780.35,0.5
bentham,4517457392071889495,22,26,69.17,6.13,120.0,1798.35,0.246,1,0,1,0,0,16.15,20.0,21.0,0.0,0.0,0.47,0,26,0,0,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,69.17,20.0,16.15,0.47,1,0,1,0,0,0.0,26,0,0,0,0,1798.35,0.5
bentham,4517457392071889495,23,26,70.7,25.48,123.0,1838.22,0.234,1,0,1,0,1,17.2,20.12,22.0,2.0,1.0,0.53,0,25,0,2,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,70.7,20.12,17.2,0.53,1,0,1,0,1,2.0,25,0,2,1,0,1838.22,0.5
bentham,4517457392071889495,24,25,74.2,25.48,126.0,1854.88,0.222,1,0,1,0,0,18.37,21.0,23.0,2.0,1.01,0.5,0,25,0,2,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,74.2,21.0,18.37,0.5,1,0,1,0,0,2.0,25,0,2,0,0,1854.88,0.5
bentham,4517457392071889495,25,24,76.91,25.48,129.0,1845.88,0.222,1,0,1,0,0,19.4,21.88,24.0,0.0,0.0,0.56,0,24,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,76.91,21.88,19.4,0.56,1,0,1,0,0,0.0,24,0,0,0,0,1845.88,0.5
bentham,4517457392071889495,26,23,80.08,24.28,132.0,1841.88,0.22,1,0,1,0,0,20.41,22.74,25.0,1.0,1.2,0.64,0,23,0,1,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,80.08,22.74,20.41,0.64,1,0,1,0,0,1.0,23,0,1,0,0,1841.88,0.5
bentham,4517457392071889495,27,22,83.77,24.28,135.0,1842.88,0.212,1,0,1,0,0,21.49,23.59,26.0,1.0,1.0,0.74,0,22,0,1,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,83.77,23.59,21.49,0.74,1,0,1,0,0,1.0,22,0,1,0,0,1842.88,0.5
bentham,4517457392071889495,28,22,85.81,24.28,138.0,1887.88,0.212,0,0,0,0,0,21.59,24.59,0.0,0.0,0.0,0.77,0,22,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,85.81,24.59,21.59,0.77,0,0,0,0,0,0.0,22,0,0,0,0,1887.88,0.5
bentham,4517457392071889495,29,22,87.86,25.28,140.0,1932.88,0.212,0,0,0,0,0,21.75,25.59,0.0,1.0,1.0,0.8,0,22,0,1,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,87.86,25.59,21.75,0.8,0,0,0,0,0,1.0,22,0,1,0,0,1932.88,0.5
bentham,4517457392071889495,30,23,86.17,26.28,142.37,1981.88,0.24,0,0,0,0,1,20.93,25.43,0.0,1.0,1.0,0.81,0,22,0,1,1,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,86.17,25.43,20.93,0.81,0,0,0,0,1,1.0,22,0,1,1,0,1981.88,0.5
bentham,4517457392071889495,31,24,84.54,25.28,132.44,2028.88,0.228,0,0,0,0,1,20.89,25.33,0.0,5.0,1.27,0.92,0,23,0,4,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,84.54,25.33,20.89,0.92,0,0,0,0,1,5.0,23,0,4,1,0,2028.88,0.5
bentham,4517457392071889495,32,24,86.45,25.28,135.44,2074.88,0.229,0,0,0,0,0,20.99,26.33,0.0,1.0,1.15,1.02,0,24,0,1,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,86.45,26.33,20.99,1.02,0,0,0,0,0,1.0,24,0,1,0,0,2074.88,0.5
bentham,4517457392071889495,33,24,88.37,25.28,138.44,2120.88,0.23,0,0,0,0,0,21.1,27.33,0.0,0.0,0.0,1.04,0,24,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,88.37,27.33,21.1,1.04,0,0,0,0,0,0.0,24,0,0,0,0,2120.88,0.5
bentham,4517457392071889495,34,24,90.25,24.84,141.44,2165.88,0.231,0,0,0,0,0,21.28,28.33,0.0,1.0,1.0,1.05,0,24,0,1,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,90.25,28.33,21.28,1.05,0,0,0,0,0,1.0,24,0,1,0,0,2165.88,0.5
bentham,4517457392071889495,35,24,92.12,24.84,144.44,2210.88,0.232,0,0,0,0,0,21.36,29.33,0.0,2.0,1.01,1.1,0,24,0,2,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,92.12,29.33,21.36,1.1,0,0,0,0,0,2.0,24,0,2,0,0,2210.88,0.5
bentham,4517457392071889495,36,25,90.44,23.84,147.44,2260.88,0.24,0,0,0,0,1,20.76,29.12,0.0,1.0,1.0,1.03,0,24,0,1,1,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,90.44,29.12,20.76,1.03,0,0,0,0,1,1.0,24,0,1,1,0,2260.88,0.5
bentham,4517457392071889495,37,27,85.85,22.59,150.44,2317.88,0.247,0,0,0,0,2,19.48,27.89,0.0,5.0,1.0,0.99,0,25,0,5,2,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,85.85,27.89,19.48,0.99,0,0,0,0,2,5.0,25,0,5,2,0,2317.88,0.5
bentham,4517457392071889495,38,29,81.96,21.59,153.44,2376.88,0.26,0,0,0,0,2,18.68,26.9,0.0,3.0,1.09,0.97,0,27,0,3,2,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,81.96,26.9,18.68,0.97,0,0,0,0,2,3.0,27,0,3,2,1,2376.88,0.5
bentham,4517457392071889495,39,31,78.8,18.59,156.44,2442.88,0.274,0,0,0,0,2,17.77,26.1,0.0,2.0,1.0,0.83,0,29,0,2,2,1,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,78.8,26.1,17.77,0.83,0,0,0,0,2,2.0,29,0,2,2,1,2442.88,0.5
bentham,4517457392071889495,40,32,78.47,18.59,159.44,2510.88,0.278,0,0,0,0,1,17.72,26.25,0.0,3.0,1.05,0.86,0,31,0,3,1,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,78.47,26.25,17.72,0.86,0,0,0,0,1,3.0,31,0,3,1,0,2510.88,0.5
bentham,4517457392071889495,41,33,78.15,18.59,162.44,2578.88,0.284,0,0,0,0,1,17.06,26.42,0.0,4.0,1.0,0.88,0,32,0,4,1,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,78.15,26.42,17.06,0.88,0,0,0,0,1,4.0,32,0,4,1,0,2578.88,0.5
bentham,4517457392071889495,42,33,80.21,18.59,165.45,2646.88,0.28,0,0,0,0,0,17.17,27.42,0.0,3.0,1.0,0.89,0,33,0,3,0,1,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,80.21,27.42,17.17,0.89,0,0,0,0,0,3.0,33,0,3,0,1,2646.88,0.5
bentham,4517457392071889495,43,32,82.61,17.59,168.45,2643.43,0.284,1,0,1,0,0,17.95,27.97,42.0,3.0,1.54,0.97,0,32,0,2,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,82.61,27.97,17.95,0.97,1,0,1,0,0,3.0,32,0,2,0,0,2643.43,0.5
bentham,4517457392071889495,44,32,84.61,16.59,171.45,2707.43,0.282,0,0,0,0,0,18.06,28.97,0.0,3.0,1.07,1.01,0,32,0,3,0,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,84.61,28.97,18.06,1.01,0,0,0,0,0,3.0,32,0,3,0,0,2707.43,0.5
bentham,4517457392071889495,45,32,86.73,16.59,174.45,2775.43,0.281,0,0,0,0,0,18.33,29.97,0.0,6.0,1.2,1.08,0,32,0,5,0,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,86.73,29.97,18.33,1.08,0,0,0,0,0,6.0,32,0,5,0,0,2775.43,0.5
bentham,4517457392071889495,46,32,88.76,16.59,177.86,2840.43,0.281,0,0,0,0,0,18.57,30.97,0.0,3.0,1.0,1.13,0,32,0,3,0,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,88.76,30.97,18.57,1.13,0,0,0,0,0,3.0,32,0,3,0,0,2840.43,0.5
bentham,4517457392071889495,47,32,90.86,15.59,181.86,2907.43,0.279,0,0,0,0,0,18.45,31.97,0.0,1.0,1.0,1.17,0,32,0,1,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,90.86,31.97,18.45,1.17,0,0,0,0,0,1.0,32,0,1,0,0,2907.43,0.5
bentham,4517457392071889495,48,32,92.03,15.59,185.86,2944.93,0.283,1,0,1,0,1,18.72,32.41,17.0,2.0,1.0,1.2,0,31,0,2,1,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,92.03,32.41,18.72,1.2,1,0,1,0,1,2.0,31,0,2,1,0,2944.93,0.5
bentham,4517457392071889495,49,32,94.28,14.59,189.86,3016.93,0.281,0,0,0,0,0,18.86,33.41,0.0,2.0,1.0,1.24,0,32,0,2,0,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,94.28,33.41,18.86,1.24,0,0,0,0,0,2.0,32,0,2,0,1,3016.93,0.5
bentham,4517457392071889495,50,32,96.31,14.59,192.86,3081.93,0.28,0,0,0,0,0,18.96,34.41,0.0,2.0,1.0,1.31,0,32,0,2,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,96.31,34.41,18.96,1.31,0,0,0,0,0,2.0,32,0,2,0,0,3081.93,0.5
bentham,4517457392071889495,51,32,98.44,14.59,196.86,3149.93,0.279,0,0,0,0,0,18.88,35.41,0.0,0.0,0.0,1.38,0,32,0,0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,98.44,35.41,18.88,1.38,0,0,0,0,0,0.0,32,0,0,0,0,3149.93,0.5
bentham,4517457392071889495,52,32,100.62,13.59,200.86,3219.93,0.277,0,0,0,0,0,18.78,36.41,0.0,0.0,0.0,1.42,0,32,0,0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,100.62,36.41,18.78,1.42,0,0,0,0,0,0.0,32,0,0,0,0,3219.93,0.5
bentham,4517457392071889495,53,32,102.97,13.59,204.86,3294.93,0.275,0,0,0,0,0,18.69,37.41,0.0,1.0,1.0,1.43,0,32,0,1,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,102.97,37.41,18.69,1.43,0,0,0,0,0,1.0,32,0,1,0,0,3294.93,0.5
bentham,4517457392071889495,54,31,107.64,12.59,208.86,3336.98,0.263,1,0,1,0,0,19.36,37.9,53.0,1.0,1.0,1.45,0,31,0,1,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,107.64,37.9,19.36,1.45,1,0,1,0,0,1.0,31,0,1,0,0,3336.98,0.5
bentham,4517457392071889495,55,31,109.97,12.59,212.86,3408.98,0.262,0,0,0,0,0,19.23,38.9,0.0,3.0,1.0,1.48,0,31,0,3,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,109.97,38.9,19.23,1.48,0,0,0,0,0,3.0,31,0,3,0,0,3408.98,0.5
bentham,4517457392071889495,56,32,108.78,11.59,216.86,3480.98,0.267,0,0,0,0,1,19.5,38.66,0.0,3.0,1.08,1.48,0,31,0,3,1,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,108.78,38.66,19.5,1.48,0,0,0,0,1,3.0,31,0,3,1,0,3480.98,0.5
bentham,4517457392071889495,57,34,104.91,10.59,220.86,3566.98,0.282,0,0,0,0,2,18.96,37.32,0.0,3.0,1.06,1.46,0,32,0,3,2,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,104.91,37.32,18.96,1.46,0,0,0,0,2,3.0,32,0,3,2,0,3566.98,0.5
bentham,4517457392071889495,58,35,104.43,10.59,224.86,3654.98,0.286,0,0,0,0,1,18.88,37.23,0.0,6.0,1.05,1.4,0,34,0,6,1,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,104.43,37.23,18.88,1.4,0,0,0,0,1,6.0,34,0,6,1,0,3654.98,0.5
bentham,4517457392071889495,59,35,106.86,10.59,228.86,3739.98,0.281,0,0,0,0,0,18.96,38.23,0.0,3.0,1.0,1.49,0,35,0,3,0,1,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,106.86,38.23,18.96,1.49,0,0,0,0,0,3.0,35,0,3,0,1,3739.98,0.5
bentham,4517457392071889495,60,33,115.85,32.27,232.86,3822.98,0.274,2,2,0,0,0,21.4,37.97,60.0,4.0,1.0,1.57,0,33,0,4,0,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,115.85,37.97,21.4,1.57,2,2,0,0,0,4.0,33,0,4,0,1,3822.98,0.5
bentham,4517457392071889495,61,32,115.16,31.27,236.86,3684.98,0.268,1,1,0,0,0,22.14,38.28,61.0,1.0,1.0,1.58,0,32,0,1,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,115.16,38.28,22.14,1.58,1,1,0,0,0,1.0,32,0,1,0,0,3684.98,0.5
