condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,1728372192399379054,97,10,164.32,51.85,515.87,1643.16,0.362,0,0,0,0,0,10.77,61.6,0.0,0.0,0.0,1.37,0,10,0,0,0,0,10,10,164.32,61.6,10.77,1.37,0,0,0,0,0,0.0,10,0,0,0,0,1643.16,1.0
egoist,1728372192399379054,98,10,166.12,38.62,517.87,1661.16,0.376,1,1,0,0,1,12.37,52.8,98.0,0.0,0.0,1.05,0,9,0,0,1,0,10,10,166.12,52.8,12.37,1.05,1,1,0,0,1,0.0,9,0,0,1,0,1661.16,1.0
egoist,1728372192399379054,99,8,181.56,39.62,652.24,1452.45,0.456,2,2,0,0,0,14.67,44.5,91.0,0.0,0.0,1.0,0,8,0,0,0,0,8,8,181.56,44.5,14.67,1.0,2,2,0,0,0,0.0,8,0,0,0,0,1452.45,1.0
egoist,1728372192399379054,100,8,182.43,40.62,653.24,1459.45,0.453,0,0,0,0,0,14.18,45.5,0.0,0.0,0.0,0.75,0,8,0,0,0,0,8,8,182.43,45.5,14.18,0.75,0,0,0,0,0,0.0,8,0,0,0,0,1459.45,1.0
egoist,1728372192399379054,101,8,183.43,41.62,654.24,1467.45,0.451,0,0,0,0,0,13.74,46.5,0.0,2.0,1.05,0.75,0,8,0,2,0,0,10,8,183.43,46.5,13.74,0.75,0,0,0,0,0,2.0,8,0,2,0,0,1467.45,1.0
egoist,1728372192399379054,102,7,187.31,42.62,656.24,1311.19,0.48,1,1,0,0,0,15.1,45.29,63.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,187.31,45.29,15.1,0.98,1,1,0,0,0,0.0,7,0,0,0,0,1311.19,1.0
egoist,1728372192399379054,103,7,188.46,43.62,658.24,1319.19,0.478,0,0,0,0,0,14.68,46.29,0.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,188.46,46.29,14.68,0.98,0,0,0,0,0,0.0,7,0,0,0,0,1319.19,1.0
egoist,1728372192399379054,104,7,189.6,44.62,660.24,1327.19,0.476,0,0,0,0,0,14.22,47.29,0.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,189.6,47.29,14.22,0.98,0,0,0,0,0,0.0,7,0,0,0,0,1327.19,1.0
egoist,1728372192399379054,105,7,190.74,45.62,662.24,1335.19,0.473,0,0,0,0,0,13.76,48.29,0.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,190.74,48.29,13.76,0.98,0,0,0,0,0,0.0,7,0,0,0,0,1335.19,1.0
egoist,1728372192399379054,106,7,191.88,46.62,664.24,1343.19,0.471,0,0,0,0,0,13.29,49.29,0.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,191.88,49.29,13.29,0.98,0,0,0,0,0,0.0,7,0,0,0,0,1343.19,1.0
egoist,1728372192399379054,107,7,193.03,47.62,666.24,1351.19,0.469,0,0,0,0,0,12.77,50.29,0.0,0.0,0.0,0.98,0,7,0,0,0,0,7,7,193.03,50.29,12.77,0.98,0,0,0,0,0,0.0,7,0,0,0,0,1351.19,1.0
egoist,1728372192399379054,108,6,226.53,66.17,668.24,1359.19,0.414,1,1,0,0,0,18.53,46.17,82.0,1.0,1.0,0.85,0,6,0,1,0,0,7,6,226.53,46.17,18.53,0.85,1,1,0,0,0,1.0,6,0,1,0,0,1359.19,1.0
egoist,1728372192399379054,109,6,227.7,67.17,670.24,1366.19,0.412,0,0,0,0,0,18.2,47.17,0.0,0.0,0.0,0.52,0,6,0,0,0,0,6,6,227.7,47.17,18.2,0.52,0,0,0,0,0,0.0,6,0,0,0,0,1366.19,1.0
egoist,1728372192399379054,110,6,228.86,68.17,672.24,1373.19,0.411,0,0,0,0,0,17.79,48.17,0.0,0.0,0.0,0.52,0,6,0,0,0,0,6,6,228.86,48.17,17.79,0.52,0,0,0,0,0,0.0,6,0,0,0,0,1373.19,1.0
egoist,1728372192399379054,111,6,230.03,69.17,674.24,1380.19,0.409,0,0,0,0,0,17.4,49.17,0.0,1.0,1.0,0.56,0,6,0,1,0,0,7,6,230.03,49.17,17.4,0.56,0,0,0,0,0,1.0,6,0,1,0,0,1380.19,1.0
egoist,1728372192399379054,112,6,231.03,70.17,675.24,1386.19,0.408,0,0,0,0,0,16.79,50.17,0.0,0.0,0.0,0.56,0,6,0,0,0,0,6,6,231.03,50.17,16.79,0.56,0,0,0,0,0,0.0,6,0,0,0,0,1386.19,1.0
egoist,1728372192399379054,113,6,232.03,71.17,676.24,1392.19,0.406,0,0,0,0,0,16.18,51.17,0.0,0.0,0.0,0.56,0,6,0,0,0,0,6,6,232.03,51.17,16.18,0.56,0,0,0,0,0,0.0,6,0,0,0,0,1392.19,1.0
egoist,1728372192399379054,114,7,200.31,46.61,677.24,1402.19,0.467,0,0,0,0,1,13.56,44.71,0.0,0.0,0.0,0.48,0,6,0,0,1,0,7,7,200.31,44.71,13.56,0.48,0,0,0,0,1,0.0,6,0,0,1,0,1402.19,1.0
egoist,1728372192399379054,115,6,121.82,47.61,202.68,730.95,0.283,1,1,0,0,0,15.57,42.33,66.0,0.0,0.0,0.46,0,6,0,0,0,0,6,6,121.82,42.33,15.57,0.46,1,1,0,0,0,0.0,6,0,0,0,0,730.95,1.0
egoist,1728372192399379054,116,6,122.82,48.61,203.68,736.95,0.281,0,0,0,0,0,15.18,43.33,0.0,0.0,0.0,1.12,0,6,0,0,0,0,6,6,122.82,43.33,15.18,1.12,0,0,0,0,0,0.0,6,0,0,0,0,736.95,1.0
egoist,1728372192399379054,117,6,123.82,49.61,204.68,742.95,0.278,0,0,0,0,0,14.74,44.33,0.0,1.0,1.0,1.12,0,6,0,1,0,0,7,6,123.82,44.33,14.74,1.12,0,0,0,0,0,1.0,6,0,1,0,0,742.95,1.0
egoist,1728372192399379054,118,6,124.82,50.61,205.68,748.95,0.276,0,0,0,0,0,14.35,45.33,0.0,0.0,0.0,1.17,0,6,0,0,0,0,6,6,124.82,45.33,14.35,1.17,0,0,0,0,0,0.0,6,0,0,0,0,748.95,1.0
egoist,1728372192399379054,119,6,125.82,51.75,206.54,754.95,0.274,0,0,0,0,0,14.15,46.33,0.0,3.0,1.0,1.25,0,6,0,3,0,0,9,6,125.82,46.33,14.15,1.25,0,0,0,0,0,3.0,6,0,3,0,0,754.95,1.0
egoist,1728372192399379054,120,6,126.66,52.75,206.54,759.95,0.271,0,0,0,0,0,13.85,47.33,0.0,1.0,1.02,1.37,0,6,0,1,0,0,7,6,126.66,47.33,13.85,1.37,0,0,0,0,0,1.0,6,0,1,0,0,759.95,1.0
egoist,1728372192399379054,121,6,127.66,53.77,207.54,765.95,0.269,0,0,0,0,0,13.47,48.33,0.0,3.0,1.0,1.46,0,6,0,3,0,0,9,6,127.66,48.33,13.47,1.46,0,0,0,0,0,3.0,6,0,3,0,0,765.95,1.0
egoist,1728372192399379054,122,6,128.49,54.77,208.54,770.95,0.266,0,0,0,0,0,13.03,49.33,0.0,1.0,1.0,1.5,0,6,0,1,0,0,7,6,128.49,49.33,13.03,1.5,0,0,0,0,0,1.0,6,0,1,0,0,770.95,1.0
egoist,1728372192399379054,123,6,129.32,55.77,209.54,775.95,0.264,0,0,0,0,0,12.59,50.33,0.0,0.0,0.0,1.5,0,6,0,0,0,0,6,6,129.32,50.33,12.59,1.5,0,0,0,0,0,0.0,6,0,0,0,0,775.95,1.0
egoist,1728372192399379054,124,6,130.32,56.77,210.54,781.95,0.262,0,0,0,0,0,12.2,51.33,0.0,1.0,1.0,1.54,0,6,0,1,0,0,7,6,130.32,51.33,12.2,1.54,0,0,0,0,0,1.0,6,0,1,0,0,781.95,1.0
egoist,1728372192399379054,125,6,131.32,57.77,211.54,787.95,0.26,0,0,0,0,0,11.87,52.33,0.0,1.0,1.0,1.58,0,6,0,1,0,0,7,6,131.32,52.33,11.87,1.58,0,0,0,0,0,1.0,6,0,1,0,0,787.95,1.0
egoist,1728372192399379054,126,6,132.32,58.77,212.54,793.95,0.258,0,0,0,0,0,11.53,53.33,0.0,0.0,0.0,1.58,0,6,0,0,0,0,6,6,132.32,53.33,11.53,1.58,0,0,0,0,0,0.0,6,0,0,0,0,793.95,1.0
egoist,1728372192399379054,127,6,133.32,59.77,213.54,799.95,0.256,0,0,0,0,0,11.2,54.33,0.0,0.0,0.0,1.62,0,6,0,0,0,0,6,6,133.32,54.33,11.2,1.62,0,0,0,0,0,0.0,6,0,0,0,0,799.95,1.0
egoist,1728372192399379054,128,5,118.28,60.77,198.41,591.41,0.253,1,1,0,0,0,12.98,50.0,82.0,0.0,0.0,1.4,0,5,0,0,0,0,5,5,118.28,50.0,12.98,1.4,1,1,0,0,0,0.0,5,0,0,0,0,591.41,1.0
egoist,1728372192399379054,129,5,119.28,61.77,199.41,596.41,0.251,0,0,0,0,0,12.65,51.0,0.0,0.0,0.0,1.4,0,5,0,0,0,0,5,5,119.28,51.0,12.65,1.4,0,0,0,0,0,0.0,5,0,0,0,0,596.41,1.0
egoist,1728372192399379054,130,4,100.25,62.77,168.67,401.0,0.216,1,1,0,0,0,15.31,40.25,99.0,0.0,0.0,1.06,0,4,0,0,0,0,4,4,100.25,40.25,15.31,1.06,1,1,0,0,0,0.0,4,0,0,0,0,401.0,1.0
egoist,1728372192399379054,131,4,101.25,63.77,169.67,405.0,0.214,0,0,0,0,0,15.35,41.25,0.0,0.0,0.0,1.28,0,4,0,0,0,0,4,4,101.25,41.25,15.35,1.28,0,0,0,0,0,0.0,4,0,0,0,0,405.0,1.0
egoist,1728372192399379054,132,4,102.25,64.77,170.67,409.0,0.212,0,0,0,0,0,15.3,42.25,0.0,0.0,0.0,1.34,0,4,0,0,0,0,4,4,102.25,42.25,15.3,1.34,0,0,0,0,0,0.0,4,0,0,0,0,409.0,1.0
egoist,1728372192399379054,133,4,103.25,65.77,171.67,413.0,0.21,0,0,0,0,0,15.23,43.25,0.0,0.0,0.0,1.4,0,4,0,0,0,0,4,4,103.25,43.25,15.23,1.4,0,0,0,0,0,0.0,4,0,0,0,0,413.0,1.0
egoist,1728372192399379054,134,4,104.25,66.81,172.62,417.0,0.208,0,0,0,0,0,15.17,44.25,0.0,1.0,1.0,1.4,0,4,0,1,0,1,6,4,104.25,44.25,15.17,1.4,0,0,0,0,0,1.0,4,0,1,0,1,417.0,1.0
egoist,1728372192399379054,135,4,105.25,67.81,173.62,421.0,0.206,0,0,0,0,0,14.96,45.25,0.0,0.0,0.0,1.4,0,4,0,0,0,0,4,4,105.25,45.25,14.96,1.4,0,0,0,0,0,0.0,4,0,0,0,0,421.0,1.0
egoist,1728372192399379054,136,4,106.25,68.81,174.62,425.0,0.204,0,0,0,0,0,14.8,46.25,0.0,0.0,0.0,1.4,0,4,0,0,0,0,4,4,106.25,46.25,14.8,1.4,0,0,0,0,0,0.0,4,0,0,0,0,425.0,1.0
egoist,1728372192399379054,137,4,107.25,69.81,175.62,429.0,0.202,0,0,0,0,0,14.64,47.25,0.0,0.0,0.0,1.4,0,4,0,0,0,0,4,4,107.25,47.25,14.64,1.4,0,0,0,0,0,0.0,4,0,0,0,0,429.0,1.0
egoist,1728372192399379054,138,4,108.25,70.81,176.62,433.0,0.2,0,0,0,0,0,14.64,48.25,0.0,0.0,0.0,1.4,0,4,0,0,0,0,4,4,108.25,48.25,14.64,1.4,0,0,0,0,0,0.0,4,0,0,0,0,433.0,1.0
egoist,1728372192399379054,139,5,88.4,46.2,177.67,442.0,0.287,0,0,0,0,1,10.96,39.4,0.0,0.0,0.0,1.37,0,4,0,0,1,0,5,5,88.4,39.4,10.96,1.37,0,0,0,0,1,0.0,4,0,0,1,0,442.0,1.0
egoist,1728372192399379054,140,5,89.4,46.97,178.67,447.0,0.284,0,0,0,0,0,11.8,40.4,0.0,2.0,1.0,1.5,0,5,0,2,0,0,7,5,89.4,40.4,11.8,1.5,0,0,0,0,0,2.0,5,0,2,0,0,447.0,1.0
egoist,1728372192399379054,141,5,90.4,47.97,179.67,452.0,0.281,0,0,0,0,0,11.74,41.4,0.0,1.0,1.0,1.55,0,5,0,1,0,0,6,5,90.4,41.4,11.74,1.55,0,0,0,0,0,1.0,5,0,1,0,0,452.0,1.0
egoist,1728372192399379054,142,5,91.4,48.97,180.67,457.0,0.278,0,0,0,0,0,11.71,42.4,0.0,0.0,0.0,1.55,0,5,0,0,0,0,5,5,91.4,42.4,11.71,1.55,0,0,0,0,0,0.0,5,0,0,0,0,457.0,1.0
egoist,1728372192399379054,143,5,92.4,49.97,181.67,462.0,0.275,0,0,0,0,0,11.6,43.4,0.0,0.0,0.0,1.55,0,5,0,0,0,0,5,5,92.4,43.4,11.6,1.55,0,0,0,0,0,0.0,5,0,0,0,0,462.0,1.0
egoist,1728372192399379054,144,5,93.2,50.97,182.67,466.0,0.272,0,0,0,0,0,11.27,44.4,0.0,0.0,0.0,1.55,0,5,0,0,0,0,5,5,93.2,44.4,11.27,1.55,0,0,0,0,0,0.0,5,0,0,0,0,466.0,1.0
egoist,1728372192399379054,145,5,94.2,51.97,183.67,471.0,0.269,0,0,0,0,0,11.02,45.4,0.0,1.0,1.0,1.55,0,5,0,1,0,0,6,5,94.2,45.4,11.02,1.55,0,0,0,0,0,1.0,5,0,1,0,0,471.0,1.0
egoist,1728372192399379054,146,5,96.2,55.78,176.68,481.0,0.231,1,1,0,0,1,15.03,30.0,82.0,1.0,1.0,1.35,0,4,0,1,1,0,6,5,96.2,30.0,15.03,1.35,1,1,0,0,1,1.0,4,0,1,1,0,481.0,1.0
egoist,1728372192399379054,147,6,82.0,56.78,177.68,492.0,0.221,0,0,0,0,1,12.69,25.83,0.0,1.0,1.0,0.67,0,5,0,1,1,0,7,6,82.0,25.83,12.69,0.67,0,0,0,0,1,1.0,5,0,1,1,0,492.0,1.0
egoist,1728372192399379054,148,6,83.0,57.78,178.68,498.0,0.219,0,0,0,0,0,12.74,26.83,0.0,1.0,1.0,0.54,0,6,0,1,0,0,7,6,83.0,26.83,12.74,0.54,0,0,0,0,0,1.0,6,0,1,0,0,498.0,1.0
egoist,1728372192399379054,149,6,84.0,58.78,179.68,504.0,0.216,0,0,0,0,0,12.91,27.83,0.0,0.0,0.0,0.54,0,6,0,0,0,0,6,6,84.0,27.83,12.91,0.54,0,0,0,0,0,0.0,6,0,0,0,0,504.0,1.0
egoist,1728372192399379054,150,6,85.0,59.78,180.68,510.0,0.213,0,0,0,0,0,13.01,28.83,0.0,2.0,2.0,0.67,0,6,0,1,0,0,7,6,85.0,28.83,13.01,0.67,0,0,0,0,0,2.0,6,0,1,0,0,510.0,1.0
egoist,1728372192399379054,151,6,86.0,60.78,181.68,516.0,0.211,0,0,0,0,0,12.96,29.83,0.0,0.0,0.0,0.71,0,6,0,0,0,0,6,6,86.0,29.83,12.96,0.71,0,0,0,0,0,0.0,6,0,0,0,0,516.0,1.0
egoist,1728372192399379054,152,6,87.0,61.78,182.68,522.0,0.208,0,0,0,0,0,12.97,30.83,0.0,1.0,1.0,0.75,0,6,0,1,0,0,7,6,87.0,30.83,12.97,0.75,0,0,0,0,0,1.0,6,0,1,0,0,522.0,1.0
egoist,1728372192399379054,153,6,88.0,62.78,183.68,528.0,0.206,0,0,0,0,0,12.92,31.83,0.0,0.0,0.0,0.75,0,6,0,0,0,0,6,6,88.0,31.83,12.92,0.75,0,0,0,0,0,0.0,6,0,0,0,0,528.0,1.0
egoist,1728372192399379054,154,7,77.14,45.84,184.68,540.0,0.241,0,0,0,0,1,10.88,28.14,0.0,1.0,1.0,0.64,0,6,0,1,1,0,8,7,77.14,28.14,10.88,0.64,0,0,0,0,1,1.0,6,0,1,1,0,540.0,1.0
egoist,1728372192399379054,155,7,78.14,46.84,185.68,547.0,0.237,0,0,0,0,0,10.87,29.14,0.0,1.0,1.0,0.57,0,7,0,1,0,0,8,7,78.14,29.14,10.87,0.57,0,0,0,0,0,1.0,7,0,1,0,0,547.0,1.0
egoist,1728372192399379054,156,7,79.14,47.84,186.68,554.0,0.234,0,0,0,0,0,10.99,30.14,0.0,0.0,0.0,0.61,0,7,0,0,0,0,7,7,79.14,30.14,10.99,0.61,0,0,0,0,0,0.0,7,0,0,0,0,554.0,1.0
egoist,1728372192399379054,157,7,80.14,48.84,187.68,561.0,0.232,0,0,0,0,0,11.14,31.14,0.0,1.0,1.0,0.68,0,7,0,1,0,0,8,7,80.14,31.14,11.14,0.68,0,0,0,0,0,1.0,7,0,1,0,0,561.0,1.0
egoist,1728372192399379054,158,7,81.14,49.84,188.68,568.0,0.229,0,0,0,0,0,11.25,32.14,0.0,0.0,0.0,0.68,0,7,0,0,0,0,7,7,81.14,32.14,11.25,0.68,0,0,0,0,0,0.0,7,0,0,0,0,568.0,1.0
egoist,1728372192399379054,159,7,82.14,50.84,189.68,575.0,0.226,0,0,0,0,0,11.2,33.14,0.0,0.0,0.0,0.68,0,7,0,0,0,0,7,7,82.14,33.14,11.2,0.68,0,0,0,0,0,0.0,7,0,0,0,0,575.0,1.0
egoist,1728372192399379054,160,7,83.14,51.84,190.68,582.0,0.223,0,0,0,0,0,11.25,34.14,0.0,0.0,0.0,0.68,0,7,0,0,0,0,7,7,83.14,34.14,11.25,0.68,0,0,0,0,0,0.0,7,0,0,0,0,582.0,1.0
egoist,1728372192399379054,161,7,84.14,52.84,191.68,589.0,0.219,0,0,0,0,0,11.17,35.14,0.0,1.0,1.0,0.75,0,7,0,1,0,1,9,7,84.14,35.14,11.17,0.75,0,0,0,0,0,1.0,7,0,1,0,1,589.0,1.0
egoist,1728372192399379054,162,7,85.14,53.84,192.68,596.0,0.216,0,0,0,0,0,11.25,36.14,0.0,0.0,0.0,0.79,0,7,0,0,0,0,7,7,85.14,36.14,11.25,0.79,0,0,0,0,0,0.0,7,0,0,0,0,596.0,1.0
egoist,1728372192399379054,163,7,86.14,54.84,193.68,603.0,0.213,0,0,0,0,0,11.24,37.14,0.0,0.0,0.0,0.82,0,7,0,0,0,0,7,7,86.14,37.14,11.24,0.82,0,0,0,0,0,0.0,7,0,0,0,0,603.0,1.0
egoist,1728372192399379054,164,7,87.14,55.84,194.68,610.0,0.211,0,0,0,0,0,11.25,38.14,0.0,1.0,1.0,0.89,0,7,0,1,0,0,8,7,87.14,38.14,11.25,0.89,0,0,0,0,0,1.0,7,0,1,0,0,610.0,1.0
egoist,1728372192399379054,165,6,70.05,56.84,79.99,420.32,0.059,1,1,0,0,0,13.35,32.0,82.0,2.0,1.0,0.87,0,6,0,2,0,0,8,6,70.05,32.0,13.35,0.87,1,1,0,0,0,2.0,6,0,2,0,0,420.32,1.0
egoist,1728372192399379054,166,6,70.72,57.84,82.13,424.32,0.064,0,0,0,0,0,13.43,33.0,0.0,0.0,0.0,1.92,0,6,0,0,0,0,6,6,70.72,33.0,13.43,1.92,0,0,0,0,0,0.0,6,0,0,0,0,424.32,1.0
egoist,1728372192399379054,167,6,71.55,58.84,83.13,429.32,0.063,0,0,0,0,0,13.62,34.0,0.0,1.0,1.0,1.92,0,6,0,1,0,0,7,6,71.55,34.0,13.62,1.92,0,0,0,0,0,1.0,6,0,1,0,0,429.32,1.0
egoist,1728372192399379054,168,6,72.39,59.84,84.13,434.32,0.064,0,0,0,0,0,13.85,35.0,0.0,1.0,1.0,1.92,0,6,0,1,0,0,7,6,72.39,35.0,13.85,1.92,0,0,0,0,0,1.0,6,0,1,0,0,434.32,1.0
egoist,1728372192399379054,169,6,73.22,60.84,85.13,439.32,0.064,0,0,0,0,0,14.18,36.0,0.0,0.0,0.0,1.96,0,6,0,0,0,0,6,6,73.22,36.0,14.18,1.96,0,0,0,0,0,0.0,6,0,0,0,0,439.32,1.0
egoist,1728372192399379054,170,6,74.05,61.84,86.13,444.32,0.065,0,0,0,0,0,14.22,37.0,0.0,1.0,1.0,2.0,0,6,0,1,0,0,7,6,74.05,37.0,14.22,2.0,0,0,0,0,0,1.0,6,0,1,0,0,444.32,1.0
egoist,1728372192399379054,171,6,74.89,62.84,87.13,449.32,0.063,0,0,0,0,0,14.14,38.0,0.0,1.0,1.01,2.04,0,6,0,1,0,0,7,6,74.89,38.0,14.14,2.04,0,0,0,0,0,1.0,6,0,1,0,0,449.32,1.0
egoist,1728372192399379054,172,6,75.89,63.84,88.13,455.32,0.063,0,0,0,0,0,14.01,39.0,0.0,0.0,0.0,2.04,0,6,0,0,0,0,6,6,75.89,39.0,14.01,2.04,0,0,0,0,0,0.0,6,0,0,0,0,455.32,1.0
egoist,1728372192399379054,173,6,76.89,64.84,89.13,461.32,0.062,0,0,0,0,0,14.03,40.0,0.0,0.0,0.0,2.08,0,6,0,0,0,0,6,6,76.89,40.0,14.03,2.08,0,0,0,0,0,0.0,6,0,0,0,0,461.32,1.0
egoist,1728372192399379054,174,6,77.89,65.84,90.13,467.32,0.061,0,0,0,0,0,14.03,41.0,0.0,0.0,0.0,2.12,0,6,0,0,0,0,6,6,77.89,41.0,14.03,2.12,0,0,0,0,0,0.0,6,0,0,0,0,467.32,1.0
egoist,1728372192399379054,175,6,78.89,66.84,91.13,473.32,0.06,0,0,0,0,0,14.0,42.0,0.0,2.0,2.0,2.12,0,6,0,1,0,0,7,6,78.89,42.0,14.0,2.12,0,0,0,0,0,2.0,6,0,1,0,0,473.32,1.0
egoist,1728372192399379054,176,6,79.89,67.84,92.13,479.32,0.059,0,0,0,0,0,13.92,43.0,0.0,0.0,0.0,2.21,0,6,0,0,0,0,6,6,79.89,43.0,13.92,2.21,0,0,0,0,0,0.0,6,0,0,0,0,479.32,1.0
egoist,1728372192399379054,177,6,80.89,68.84,93.13,485.32,0.059,0,0,0,0,0,13.75,44.0,0.0,0.0,0.0,2.25,0,6,0,0,0,0,6,6,80.89,44.0,13.75,2.25,0,0,0,0,0,0.0,6,0,0,0,0,485.32,1.0
egoist,1728372192399379054,178,6,81.89,69.84,94.13,491.32,0.058,0,0,0,0,0,13.7,45.0,0.0,0.0,0.0,2.25,0,6,0,0,0,0,6,6,81.89,45.0,13.7,2.25,0,0,0,0,0,0.0,6,0,0,0,0,491.32,1.0
egoist,1728372192399379054,179,6,82.72,70.84,95.13,496.32,0.058,0,0,0,0,0,13.7,46.0,0.0,0.0,0.0,2.29,0,6,0,0,0,0,6,6,82.72,46.0,13.7,2.29,0,0,0,0,0,0.0,6,0,0,0,0,496.32,1.0
egoist,1728372192399379054,180,5,100.26,79.56,126.13,501.32,0.092,1,1,0,0,0,19.22,40.0,82.0,0.0,0.0,2.35,0,5,0,0,0,0,5,5,100.26,40.0,19.22,2.35,1,1,0,0,0,0.0,5,0,0,0,0,501.32,1.0
egoist,1728372192399379054,181,5,101.06,80.56,127.13,505.32,0.09,0,0,0,0,0,19.34,41.0,0.0,1.0,1.0,1.97,0,5,0,1,0,0,6,5,101.06,41.0,19.34,1.97,0,0,0,0,0,1.0,5,0,1,0,0,505.32,1.0
egoist,1728372192399379054,182,5,101.86,81.56,128.13,509.32,0.089,0,0,0,0,0,19.24,42.0,0.0,1.0,1.0,1.97,0,5,0,1,0,0,6,5,101.86,42.0,19.24,1.97,0,0,0,0,0,1.0,5,0,1,0,0,509.32,1.0
egoist,1728372192399379054,183,5,102.86,82.56,129.13,514.32,0.088,0,0,0,0,0,19.14,43.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,102.86,43.0,19.14,1.97,0,0,0,0,0,0.0,5,0,0,0,0,514.32,1.0
egoist,1728372192399379054,184,5,103.86,83.56,130.13,519.32,0.087,0,0,0,0,0,19.09,44.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,103.86,44.0,19.09,1.97,0,0,0,0,0,0.0,5,0,0,0,0,519.32,1.0
egoist,1728372192399379054,185,5,104.86,84.56,131.13,524.32,0.086,0,0,0,0,0,18.96,45.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,104.86,45.0,18.96,1.97,0,0,0,0,0,0.0,5,0,0,0,0,524.32,1.0
egoist,1728372192399379054,186,5,105.86,85.56,132.13,529.32,0.085,0,0,0,0,0,18.89,46.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,105.86,46.0,18.89,1.97,0,0,0,0,0,0.0,5,0,0,0,0,529.32,1.0
egoist,1728372192399379054,187,5,106.86,86.56,133.13,534.32,0.085,0,0,0,0,0,18.89,47.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,106.86,47.0,18.89,1.97,0,0,0,0,0,0.0,5,0,0,0,0,534.32,1.0
egoist,1728372192399379054,188,5,107.86,87.56,134.13,539.32,0.084,0,0,0,0,0,18.82,48.0,0.0,1.0,1.0,1.97,0,5,0,1,0,0,6,5,107.86,48.0,18.82,1.97,0,0,0,0,0,1.0,5,0,1,0,0,539.32,1.0
egoist,1728372192399379054,189,5,108.86,88.56,135.13,544.32,0.083,0,0,0,0,0,18.82,49.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,108.86,49.0,18.82,1.97,0,0,0,0,0,0.0,5,0,0,0,0,544.32,1.0
egoist,1728372192399379054,190,5,109.86,89.56,136.13,549.32,0.082,0,0,0,0,0,18.77,50.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,109.86,50.0,18.77,1.97,0,0,0,0,0,0.0,5,0,0,0,0,549.32,1.0
egoist,1728372192399379054,191,5,110.86,90.56,137.13,554.32,0.082,0,0,0,0,0,18.72,51.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,110.86,51.0,18.72,1.97,0,0,0,0,0,0.0,5,0,0,0,0,554.32,1.0
egoist,1728372192399379054,192,5,111.86,91.56,138.13,559.32,0.081,0,0,0,0,0,18.69,52.0,0.0,1.0,1.0,1.97,0,5,0,1,0,0,6,5,111.86,52.0,18.69,1.97,0,0,0,0,0,1.0,5,0,1,0,0,559.32,1.0
egoist,1728372192399379054,193,5,112.86,92.56,139.13,564.32,0.08,0,0,0,0,0,18.62,53.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,112.86,53.0,18.62,1.97,0,0,0,0,0,0.0,5,0,0,0,0,564.32,1.0
egoist,1728372192399379054,194,5,113.86,93.56,140.13,569.32,0.079,0,0,0,0,0,18.62,54.0,0.0,0.0,0.0,1.97,0,5,0,0,0,0,5,5,113.86,54.0,18.62,1.97,0,0,0,0,0,0.0,5,0,0,0,0,569.32,1.0
egoist,1728372192399379054,195,5,114.86,94.56,141.13,574.32,0.079,0,0,0,0,0,18.62,55.0,0.0,1.0,1.0,1.97,0,5,0,1,0,0,6,5,114.86,55.0,18.62,1.97,0,0,0,0,0,1.0,5,0,1,0,0,574.32,1.0
egoist,1728372192399379054,196,4,144.83,124.7,159.91,579.32,0.05,1,1,0,0,0,26.81,49.5,82.0,1.0,1.0,2.0,0,4,0,1,0,0,5,4,144.83,49.5,26.81,2.0,1,1,0,0,0,1.0,4,0,1,0,0,579.32,1.0
egoist,1728372192399379054,197,4,145.83,125.7,160.91,583.32,0.05,0,0,0,0,0,26.64,50.5,0.0,0.0,0.0,2.0,0,4,0,0,0,0,4,4,145.83,50.5,26.64,2.0,0,0,0,0,0,0.0,4,0,0,0,0,583.32,1.0
