condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,1728372192399379054,168,29,114.8,33.17,449.67,3329.31,0.412,0,0,0,0,2,17.31,34.03,0.0,2.0,1.08,1.33,0,27,0,2,2,0,31,29,114.8,34.03,17.31,1.33,0,0,0,0,2,2.0,27,0,2,2,0,3329.31,0.5
bentham,1728372192399379054,169,29,116.77,33.17,451.67,3386.31,0.406,0,0,0,0,0,17.7,35.03,0.0,3.0,1.15,1.38,0,29,0,3,0,0,32,29,116.77,35.03,17.7,1.38,0,0,0,0,0,3.0,29,0,3,0,0,3386.31,0.5
bentham,1728372192399379054,170,31,111.4,32.97,453.67,3453.31,0.411,0,0,0,0,2,16.89,33.71,0.0,5.0,1.31,1.35,0,29,0,4,2,0,35,31,111.4,33.71,16.89,1.35,0,0,0,0,2,5.0,29,0,4,2,0,3453.31,0.5
bentham,1728372192399379054,171,30,117.21,33.97,455.67,3516.31,0.42,1,1,0,0,0,18.51,33.13,82.0,0.0,0.0,1.3,0,30,0,0,0,0,30,30,117.21,33.13,18.51,1.3,1,1,0,0,0,0.0,30,0,0,0,0,3516.31,0.5
bentham,1728372192399379054,172,29,123.36,34.42,457.67,3577.31,0.4,1,1,0,0,0,20.54,32.59,79.0,2.0,1.11,1.44,0,29,0,2,0,1,32,29,123.36,32.59,20.54,1.44,1,1,0,0,0,2.0,29,0,2,0,1,3577.31,0.5
bentham,1728372192399379054,173,30,121.31,33.42,459.67,3639.31,0.404,0,0,0,0,1,19.76,32.47,0.0,3.0,1.06,1.35,0,29,0,3,1,0,33,30,121.31,32.47,19.76,1.35,0,0,0,0,1,3.0,29,0,3,1,0,3639.31,0.5
bentham,1728372192399379054,174,30,123.31,34.42,461.67,3699.31,0.399,0,0,0,0,0,19.97,33.47,0.0,3.0,1.0,1.45,0,30,0,3,0,0,33,30,123.31,33.47,19.97,1.45,0,0,0,0,0,3.0,30,0,3,0,0,3699.31,0.5
bentham,1728372192399379054,175,31,121.46,35.42,462.67,3765.31,0.404,0,0,0,0,1,19.32,33.35,0.0,2.0,1.0,1.41,0,30,0,2,1,0,33,31,121.46,33.35,19.32,1.41,0,0,0,0,1,2.0,30,0,2,1,0,3765.31,0.5
bentham,1728372192399379054,176,31,123.43,36.47,463.96,3826.31,0.399,0,0,0,0,0,19.45,34.35,0.0,4.0,1.0,1.42,0,31,0,4,0,0,35,31,123.43,34.35,19.45,1.42,0,0,0,0,0,4.0,31,0,4,0,0,3826.31,0.5
bentham,1728372192399379054,177,30,121.13,37.08,464.96,3634.02,0.392,1,1,0,0,0,20.22,33.43,93.0,2.0,1.0,1.4,0,30,0,2,0,0,32,30,121.13,33.43,20.22,1.4,1,1,0,0,0,2.0,30,0,2,0,0,3634.02,0.5
bentham,1728372192399379054,178,29,117.7,38.08,465.96,3413.33,0.379,1,1,0,0,0,21.07,32.41,93.0,1.0,1.0,1.37,0,29,0,1,0,0,30,29,117.7,32.41,21.07,1.37,1,1,0,0,0,1.0,29,0,1,0,0,3413.33,0.5
bentham,1728372192399379054,179,30,115.81,38.08,466.96,3474.33,0.38,0,0,0,0,1,20.57,32.3,0.0,4.0,1.06,1.43,0,29,0,4,1,0,34,30,115.81,32.3,20.57,1.43,0,0,0,0,1,4.0,29,0,4,1,0,3474.33,0.5
bentham,1728372192399379054,180,30,116.04,38.08,467.96,3481.29,0.38,1,1,0,0,1,20.98,30.83,74.0,5.0,1.3,1.46,0,29,0,4,1,0,34,30,116.04,30.83,20.98,1.46,1,1,0,0,1,5.0,29,0,4,1,0,3481.29,0.5
bentham,1728372192399379054,181,33,107.83,37.75,468.96,3558.29,0.395,0,0,0,0,3,19.64,28.94,0.0,5.0,1.08,1.38,0,30,0,5,3,1,39,33,107.83,28.94,19.64,1.38,0,0,0,0,3,5.0,30,0,5,3,1,3558.29,0.5
bentham,1728372192399379054,182,34,106.89,32.0,469.96,3634.29,0.402,0,0,0,0,1,19.4,29.06,0.0,5.0,1.3,1.33,0,33,0,4,1,1,39,34,106.89,29.06,19.4,1.33,0,0,0,0,1,5.0,33,0,4,1,1,3634.29,0.5
bentham,1728372192399379054,183,34,109.01,33.32,470.96,3706.29,0.395,0,0,0,0,0,19.71,30.06,0.0,3.0,1.09,1.37,0,34,0,3,0,0,37,34,109.01,30.06,19.71,1.37,0,0,0,0,0,3.0,34,0,3,0,0,3706.29,0.5
bentham,1728372192399379054,184,34,111.19,33.97,471.96,3780.29,0.388,0,0,0,0,0,20.01,31.06,0.0,2.0,1.0,1.39,0,34,0,2,0,0,36,34,111.19,31.06,20.01,1.39,0,0,0,0,0,2.0,34,0,2,0,0,3780.29,0.5
bentham,1728372192399379054,185,34,113.39,34.21,472.96,3855.29,0.382,0,0,0,0,0,20.2,32.06,0.0,2.0,1.12,1.43,0,34,0,2,0,0,36,34,113.39,32.06,20.2,1.43,0,0,0,0,0,2.0,34,0,2,0,0,3855.29,0.5
bentham,1728372192399379054,186,35,112.38,34.21,477.41,3933.29,0.381,0,0,0,0,1,20.19,32.11,0.0,2.0,1.04,1.44,0,34,0,2,1,0,37,35,112.38,32.11,20.19,1.44,0,0,0,0,1,2.0,34,0,2,1,0,3933.29,0.5
bentham,1728372192399379054,187,35,114.44,34.91,478.41,4005.29,0.374,0,0,0,0,0,20.48,33.11,0.0,1.0,1.0,1.5,0,35,0,1,0,0,36,35,114.44,33.11,20.48,1.5,0,0,0,0,0,1.0,35,0,1,0,0,4005.29,0.5
bentham,1728372192399379054,188,35,116.52,35.91,479.41,4078.29,0.369,0,0,0,0,0,20.81,34.11,0.0,3.0,1.06,1.54,0,35,0,3,0,0,38,35,116.52,34.11,20.81,1.54,0,0,0,0,0,3.0,35,0,3,0,0,4078.29,0.5
bentham,1728372192399379054,189,36,115.51,36.91,481.41,4158.29,0.369,0,0,0,0,1,20.56,34.14,0.0,3.0,1.06,1.5,0,35,0,3,1,0,39,36,115.51,34.14,20.56,1.5,0,0,0,0,1,3.0,35,0,3,1,0,4158.29,0.5
bentham,1728372192399379054,190,37,114.52,37.91,482.41,4237.29,0.369,0,0,0,0,1,20.57,34.19,0.0,3.0,1.04,1.47,0,36,0,3,1,0,40,37,114.52,34.19,20.57,1.47,0,0,0,0,1,3.0,36,0,3,1,0,4237.29,0.5
bentham,1728372192399379054,191,38,113.67,38.91,483.41,4319.29,0.366,0,0,0,0,1,20.8,34.26,0.0,3.0,1.0,1.43,0,37,0,3,1,0,41,38,113.67,34.26,20.8,1.43,0,0,0,0,1,3.0,37,0,3,1,0,4319.29,0.5
bentham,1728372192399379054,192,39,112.8,39.91,484.41,4399.29,0.369,0,0,0,0,1,20.71,34.36,0.0,5.0,1.25,1.48,0,38,0,4,1,0,43,39,112.8,34.36,20.71,1.48,0,0,0,0,1,5.0,38,0,4,1,0,4399.29,0.5
bentham,1728372192399379054,193,39,114.96,40.91,485.41,4483.29,0.363,0,0,0,0,0,20.9,35.36,0.0,3.0,1.0,1.55,0,39,0,3,0,0,42,39,114.96,35.36,20.9,1.55,0,0,0,0,0,3.0,39,0,3,0,0,4483.29,0.5
bentham,1728372192399379054,194,38,120.32,40.65,486.41,4572.29,0.358,1,1,0,0,0,22.07,34.87,93.0,4.0,1.04,1.52,0,38,0,4,0,1,43,38,120.32,34.87,22.07,1.52,1,1,0,0,0,4.0,38,0,4,0,1,4572.29,0.5
bentham,1728372192399379054,195,40,116.61,31.52,487.41,4664.29,0.368,0,0,0,0,2,21.41,34.08,0.0,4.0,1.34,1.55,0,38,0,3,2,0,43,40,116.61,34.08,21.41,1.55,0,0,0,0,2,4.0,38,0,3,2,0,4664.29,0.5
bentham,1728372192399379054,196,40,118.83,33.52,488.41,4753.29,0.362,0,0,0,0,0,21.66,35.08,0.0,2.0,1.0,1.56,0,40,0,2,0,0,42,40,118.83,35.08,21.66,1.56,0,0,0,0,0,2.0,40,0,2,0,0,4753.29,0.5
bentham,1728372192399379054,197,40,121.21,34.52,489.41,4848.29,0.368,1,1,0,0,1,22.09,34.23,74.0,3.0,1.5,1.6,0,39,0,2,1,0,42,40,121.21,34.23,22.09,1.6,1,1,0,0,1,3.0,39,0,2,1,0,4848.29,0.5
bentham,1728372192399379054,198,39,126.67,36.52,490.41,4940.29,0.369,1,1,0,0,0,23.26,34.1,79.0,6.0,1.0,1.64,0,39,0,6,0,0,45,39,126.67,34.1,23.26,1.64,1,1,0,0,0,6.0,39,0,6,0,0,4940.29,0.5
bentham,1728372192399379054,199,39,128.8,36.12,491.41,5023.29,0.364,0,0,0,0,0,23.39,35.1,0.0,2.0,1.01,1.66,0,39,0,2,0,0,41,39,128.8,35.1,23.39,1.66,0,0,0,0,0,2.0,39,0,2,0,0,5023.29,0.5
bentham,1728372192399379054,200,39,127.02,37.12,492.41,4953.71,0.37,1,1,0,0,1,23.75,34.21,74.0,3.0,1.0,1.61,0,38,0,3,1,1,43,39,127.02,34.21,23.75,1.61,1,1,0,0,1,3.0,38,0,3,1,1,4953.71,0.5
bentham,4291835990902352011,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
bentham,4291835990902352011,1,50,44.8,21.0,71.0,2240.0,0.155,0,0,0,0,0,7.36,1.0,0.0,1.0,1.06,-0.08,0,50,0,1,0,0,51,50,44.8,1.0,7.36,-0.08,0,0,0,0,0,1.0,50,0,1,0,0,2240.0,0.5
bentham,4291835990902352011,2,50,44.24,18.0,71.0,2212.0,0.164,0,0,0,0,0,7.4,2.0,0.0,3.0,1.31,-0.01,0,50,0,3,0,0,53,50,44.24,2.0,7.4,-0.01,0,0,0,0,0,3.0,50,0,3,0,0,2212.0,0.5
bentham,4291835990902352011,3,49,43.98,15.0,72.0,2155.0,0.174,1,0,1,0,0,7.27,3.0,2.0,0.0,0.0,0.08,0,49,0,0,0,0,49,49,43.98,3.0,7.27,0.08,1,0,1,0,0,0.0,49,0,0,0,0,2155.0,0.5
bentham,4291835990902352011,4,48,44.35,20.0,74.0,2129.0,0.175,1,0,1,0,0,7.13,4.0,3.0,0.0,0.0,0.19,0,48,0,0,0,0,48,48,44.35,4.0,7.13,0.19,1,0,1,0,0,0.0,48,0,0,0,0,2129.0,0.5
bentham,4291835990902352011,5,46,44.11,15.0,79.73,2029.0,0.193,2,0,2,0,0,7.4,5.0,4.0,3.0,1.01,0.15,0,46,0,3,0,0,49,46,44.11,5.0,7.4,0.15,2,0,2,0,0,3.0,46,0,3,0,0,2029.0,0.5
bentham,4291835990902352011,6,45,44.51,10.0,82.29,2003.0,0.199,1,0,1,0,0,7.29,6.0,5.0,2.0,1.07,0.2,0,45,0,2,0,0,47,45,44.51,6.0,7.29,0.2,1,0,1,0,0,2.0,45,0,2,0,0,2003.0,0.5
bentham,4291835990902352011,7,43,45.95,10.0,84.29,1976.0,0.191,2,0,2,0,0,7.42,7.0,6.0,0.0,0.0,0.29,0,43,0,0,0,0,43,43,45.95,7.0,7.42,0.29,2,0,2,0,0,0.0,43,0,0,0,0,1976.0,0.5
bentham,4291835990902352011,8,42,46.52,7.0,86.29,1954.0,0.198,1,0,1,0,0,7.43,8.0,7.0,0.0,0.0,0.19,0,42,0,0,0,0,42,42,46.52,8.0,7.43,0.19,1,0,1,0,0,0.0,42,0,0,0,0,1954.0,0.5
bentham,4291835990902352011,9,37,48.07,4.0,101.66,1778.52,0.23,5,0,5,0,0,8.81,9.0,8.0,3.0,1.46,0.23,0,37,0,3,0,0,40,37,48.07,9.0,8.81,0.23,5,0,5,0,0,3.0,37,0,3,0,0,1778.52,0.5
bentham,4291835990902352011,10,37,48.2,2.0,103.91,1783.52,0.241,0,0,0,0,0,8.87,10.0,0.0,3.0,1.44,0.23,0,37,0,3,0,0,40,37,48.2,10.0,8.87,0.23,0,0,0,0,0,3.0,37,0,3,0,0,1783.52,0.5
bentham,4291835990902352011,11,35,50.61,14.09,104.91,1771.27,0.225,2,0,2,0,0,9.43,11.0,10.0,2.0,1.06,0.34,0,35,0,2,0,0,37,35,50.61,11.0,9.43,0.34,2,0,2,0,0,2.0,35,0,2,0,0,1771.27,0.5
bentham,4291835990902352011,12,34,52.04,14.09,105.91,1769.37,0.225,1,0,1,0,0,9.71,12.0,11.0,1.0,1.44,0.29,0,34,0,1,0,0,35,34,52.04,12.0,9.71,0.29,1,0,1,0,0,1.0,34,0,1,0,0,1769.37,0.5
bentham,4291835990902352011,13,31,53.96,14.09,106.91,1672.86,0.232,3,0,3,0,0,10.75,13.0,12.0,0.0,0.0,0.39,0,31,0,0,0,0,31,31,53.96,13.0,10.75,0.39,3,0,3,0,0,0.0,31,0,0,0,0,1672.86,0.5
bentham,4291835990902352011,14,31,53.58,14.09,107.91,1660.96,0.25,1,0,1,0,1,10.95,13.55,13.0,1.0,1.0,0.39,0,30,0,1,1,0,32,31,53.58,13.55,10.95,0.39,1,0,1,0,1,1.0,30,0,1,1,0,1660.96,0.5
bentham,4291835990902352011,15,31,54.29,14.09,108.91,1682.96,0.259,0,0,0,0,0,11.22,14.55,0.0,1.0,1.0,0.38,0,31,0,1,0,0,32,31,54.29,14.55,11.22,0.38,0,0,0,0,0,1.0,31,0,1,0,0,1682.96,0.5
bentham,4291835990902352011,16,30,55.66,14.0,110.52,1669.88,0.268,1,0,1,0,0,11.96,15.53,15.0,3.0,1.01,0.46,0,30,0,3,0,0,33,30,55.66,15.53,11.96,0.46,1,0,1,0,0,3.0,30,0,3,0,0,1669.88,0.5
bentham,4291835990902352011,17,29,57.96,11.0,111.52,1680.79,0.263,1,0,1,0,0,12.57,16.52,16.0,4.0,1.56,0.56,0,29,0,3,0,0,32,29,57.96,16.52,12.57,0.56,1,0,1,0,0,4.0,29,0,3,0,0,1680.79,0.5
bentham,4291835990902352011,18,28,60.39,12.74,112.52,1690.79,0.255,1,0,1,0,0,13.21,17.5,17.0,2.0,1.09,0.65,0,28,0,2,0,0,30,28,60.39,17.5,13.21,0.65,1,0,1,0,0,2.0,28,0,2,0,0,1690.79,0.5
bentham,4291835990902352011,19,27,62.96,11.74,113.52,1699.79,0.247,1,0,1,0,0,13.92,18.48,18.0,1.0,1.06,0.74,0,27,0,1,0,0,28,27,62.96,18.48,13.92,0.74,1,0,1,0,0,1.0,27,0,1,0,0,1699.79,0.5
bentham,4291835990902352011,20,26,65.84,10.74,114.52,1711.79,0.237,1,0,1,0,0,14.68,19.46,19.0,1.0,1.0,0.79,0,26,0,1,0,0,27,26,65.84,19.46,14.68,0.79,1,0,1,0,0,1.0,26,0,1,0,0,1711.79,0.5
bentham,4291835990902352011,21,26,66.95,8.74,115.66,1740.79,0.244,0,0,0,0,0,14.94,20.46,0.0,1.0,1.0,0.77,0,26,0,1,0,0,27,26,66.95,20.46,14.94,0.77,0,0,0,0,0,1.0,26,0,1,0,0,1740.79,0.5
bentham,4291835990902352011,22,27,65.66,6.74,117.66,1772.79,0.258,0,0,0,0,1,14.53,20.67,0.0,1.0,1.19,0.66,0,26,0,1,1,0,28,27,65.66,20.67,14.53,0.66,0,0,0,0,1,1.0,26,0,1,1,0,1772.79,0.5
bentham,4291835990902352011,23,27,66.81,5.74,120.08,1803.79,0.264,0,0,0,0,0,14.66,21.67,0.0,2.0,1.02,0.64,0,27,0,2,0,0,29,27,66.81,21.67,14.66,0.64,0,0,0,0,0,2.0,27,0,2,0,0,1803.79,0.5
bentham,4291835990902352011,24,26,70.31,21.75,124.08,1828.05,0.244,1,0,1,0,0,15.32,22.62,23.0,0.0,0.0,0.68,0,26,0,0,0,0,26,26,70.31,22.62,15.32,0.68,1,0,1,0,0,0.0,26,0,0,0,0,1828.05,0.5
bentham,4291835990902352011,25,26,71.46,20.75,128.08,1858.05,0.249,0,0,0,0,0,15.4,23.62,0.0,0.0,0.0,0.69,0,26,0,0,0,0,26,26,71.46,23.62,15.4,0.69,0,0,0,0,0,0.0,26,0,0,0,0,1858.05,0.5
bentham,4291835990902352011,26,26,72.62,19.75,132.08,1888.05,0.255,0,0,0,0,0,15.46,24.62,0.0,0.0,0.0,0.71,0,26,0,0,0,0,26,26,72.62,24.62,15.46,0.71,0,0,0,0,0,0.0,26,0,0,0,0,1888.05,0.5
bentham,4291835990902352011,27,26,73.81,17.85,136.08,1919.05,0.259,0,0,0,0,0,15.51,25.62,0.0,1.0,1.0,0.72,0,26,0,1,0,0,27,26,73.81,25.62,15.51,0.72,0,0,0,0,0,1.0,26,0,1,0,0,1919.05,0.5
bentham,4291835990902352011,28,26,74.96,14.85,140.08,1949.05,0.265,0,0,0,0,0,15.48,26.62,0.0,1.0,1.0,0.73,0,26,0,1,0,0,27,26,74.96,26.62,15.48,0.73,0,0,0,0,0,1.0,26,0,1,0,0,1949.05,0.5
bentham,4291835990902352011,29,26,76.08,11.85,144.08,1978.05,0.271,0,0,0,0,0,15.46,27.62,0.0,0.0,0.0,0.74,0,26,0,0,0,0,26,26,76.08,27.62,15.46,0.74,0,0,0,0,0,0.0,26,0,0,0,0,1978.05,0.5
bentham,4291835990902352011,30,27,74.45,9.85,148.08,2010.05,0.272,0,0,0,0,1,14.91,27.56,0.0,0.0,0.0,0.77,0,26,0,0,1,0,27,27,74.45,27.56,14.91,0.77,0,0,0,0,1,0.0,26,0,0,1,0,2010.05,0.5
bentham,4291835990902352011,31,27,75.59,6.85,152.08,2041.05,0.276,0,0,0,0,0,15.01,28.56,0.0,4.0,1.98,0.79,0,27,0,3,0,0,30,27,75.59,28.56,15.01,0.79,0,0,0,0,0,4.0,27,0,3,0,0,2041.05,0.5
bentham,4291835990902352011,32,27,76.67,3.85,156.08,2070.05,0.282,0,0,0,0,0,14.96,29.56,0.0,2.0,2.0,0.8,0,27,0,1,0,0,28,27,76.67,29.56,14.96,0.8,0,0,0,0,0,2.0,27,0,1,0,0,2070.05,0.5
bentham,4291835990902352011,33,27,77.82,1.85,160.08,2101.05,0.287,0,0,0,0,0,14.96,30.56,0.0,0.0,0.0,0.82,0,27,0,0,0,0,27,27,77.82,30.56,14.96,0.82,0,0,0,0,0,0.0,27,0,0,0,0,2101.05,0.5
bentham,4291835990902352011,34,25,85.26,29.0,164.08,2131.45,0.235,2,0,2,0,0,16.21,31.36,33.0,1.0,2.22,0.92,0,25,0,1,0,0,26,25,85.26,31.36,16.21,0.92,2,0,2,0,0,1.0,25,0,1,0,0,2131.45,0.5
bentham,4291835990902352011,35,25,86.7,29.0,168.08,2167.45,0.238,0,0,0,0,0,16.22,32.36,0.0,1.0,1.0,0.85,0,25,0,1,0,0,26,25,86.7,32.36,16.22,0.85,0,0,0,0,0,1.0,25,0,1,0,0,2167.45,0.5
bentham,4291835990902352011,36,25,88.26,29.0,172.08,2206.45,0.246,0,0,0,0,0,16.54,33.36,0.0,4.0,1.44,0.89,0,25,0,4,0,0,29,25,88.26,33.36,16.54,0.89,0,0,0,0,0,4.0,25,0,4,0,0,2206.45,0.5
bentham,4291835990902352011,37,28,80.77,29.0,160.0,2261.45,0.257,0,0,0,0,3,14.82,30.68,0.0,2.0,1.55,0.93,0,25,0,2,2,0,29,28,80.77,30.68,14.82,0.93,0,0,0,0,3,2.0,25,0,2,2,0,2261.45,0.5
bentham,4291835990902352011,38,30,77.01,29.0,164.0,2310.45,0.264,0,0,0,0,2,14.47,29.57,0.0,3.0,1.04,0.96,0,28,0,3,2,0,33,30,77.01,29.57,14.47,0.96,0,0,0,0,2,3.0,28,0,3,2,0,2310.45,0.5
bentham,4291835990902352011,39,30,77.61,37.76,168.0,2328.45,0.252,1,0,1,0,1,14.55,29.27,38.0,1.0,1.04,0.98,0,29,0,1,1,0,31,30,77.61,29.27,14.55,0.98,1,0,1,0,1,1.0,29,0,1,1,0,2328.45,0.5
bentham,4291835990902352011,40,31,76.95,38.76,172.0,2385.45,0.249,0,0,0,0,1,15.06,29.29,0.0,6.0,1.62,0.96,0,30,0,4,1,0,35,31,76.95,29.29,15.06,0.96,0,0,0,0,1,6.0,30,0,4,1,0,2385.45,0.5
bentham,4291835990902352011,41,32,76.3,39.76,176.0,2441.45,0.249,0,0,0,0,1,15.11,29.34,0.0,1.0,1.0,0.85,0,31,0,1,1,0,33,32,76.3,29.34,15.11,0.85,0,0,0,0,1,1.0,31,0,1,1,0,2441.45,0.5
bentham,4291835990902352011,42,32,77.95,40.42,180.0,2494.45,0.247,0,0,0,0,0,15.35,30.34,0.0,2.0,1.0,0.92,0,32,0,2,0,0,34,32,77.95,30.34,15.35,0.92,0,0,0,0,0,2.0,32,0,2,0,0,2494.45,0.5
bentham,4291835990902352011,43,32,79.7,40.42,184.0,2550.45,0.246,0,0,0,0,0,15.72,31.34,0.0,2.0,1.02,0.93,0,32,0,2,0,0,34,32,79.7,31.34,15.72,0.93,0,0,0,0,0,2.0,32,0,2,0,0,2550.45,0.5
bentham,4291835990902352011,44,32,81.55,40.42,188.0,2609.45,0.244,0,0,0,0,0,15.98,32.34,0.0,0.0,0.0,0.95,0,32,0,0,0,0,32,32,81.55,32.34,15.98,0.95,0,0,0,0,0,0.0,32,0,0,0,0,2609.45,0.5
bentham,4291835990902352011,45,34,78.57,39.42,192.0,2671.45,0.25,0,0,0,0,2,15.12,31.38,0.0,2.0,1.49,0.91,0,32,0,2,2,0,36,34,78.57,31.38,15.12,0.91,0,0,0,0,2,2.0,32,0,2,2,0,2671.45,0.5
bentham,4291835990902352011,46,34,80.25,38.42,196.0,2728.45,0.249,0,0,0,0,0,15.39,32.38,0.0,0.0,0.0,0.88,0,34,0,0,0,0,34,34,80.25,32.38,15.39,0.88,0,0,0,0,0,0.0,34,0,0,0,0,2728.45,0.5
bentham,4291835990902352011,47,34,81.92,37.42,200.0,2785.45,0.248,0,0,0,0,0,15.8,33.38,0.0,1.0,1.0,0.92,0,34,0,1,0,0,35,34,81.92,33.38,15.8,0.92,0,0,0,0,0,1.0,34,0,1,0,0,2785.45,0.5
bentham,4291835990902352011,48,34,83.66,37.42,204.0,2844.45,0.247,0,0,0,0,0,16.05,34.38,0.0,4.0,1.0,1.07,0,34,0,4,0,0,38,34,83.66,34.38,16.05,1.07,0,0,0,0,0,4.0,34,0,4,0,0,2844.45,0.5
bentham,4291835990902352011,49,34,85.4,36.42,208.0,2903.45,0.246,0,0,0,0,0,16.2,35.38,0.0,3.0,1.0,1.15,0,34,0,3,0,0,37,34,85.4,35.38,16.2,1.15,0,0,0,0,0,3.0,34,0,3,0,0,2903.45,0.5
bentham,4291835990902352011,50,34,87.01,35.42,212.0,2958.45,0.246,0,0,0,0,0,16.23,36.38,0.0,2.0,1.0,1.18,0,34,0,2,0,0,36,34,87.01,36.38,16.23,1.18,0,0,0,0,0,2.0,34,0,2,0,0,2958.45,0.5
bentham,4291835990902352011,51,34,88.72,34.42,216.0,3016.45,0.246,0,0,0,0,0,16.47,37.38,0.0,4.0,1.18,1.22,0,34,0,4,0,0,38,34,88.72,37.38,16.47,1.22,0,0,0,0,0,4.0,34,0,4,0,0,3016.45,0.5
bentham,4291835990902352011,52,34,90.37,33.42,220.0,3072.45,0.246,0,0,0,0,0,16.46,38.38,0.0,0.0,0.0,1.23,0,34,0,0,0,0,34,34,90.37,38.38,16.46,1.23,0,0,0,0,0,0.0,34,0,0,0,0,3072.45,0.5
bentham,4291835990902352011,53,34,91.95,32.42,224.0,3126.45,0.247,0,0,0,0,0,16.49,39.38,0.0,1.0,1.0,1.35,0,34,0,1,0,0,35,34,91.95,39.38,16.49,1.35,0,0,0,0,0,1.0,34,0,1,0,0,3126.45,0.5
bentham,4291835990902352011,54,34,93.66,32.42,228.0,3184.45,0.247,0,0,0,0,0,16.57,40.38,0.0,3.0,1.05,1.38,0,34,0,3,0,0,37,34,93.66,40.38,16.57,1.38,0,0,0,0,0,3.0,34,0,3,0,0,3184.45,0.5
bentham,4291835990902352011,55,34,95.4,31.42,232.0,3243.45,0.248,0,0,0,0,0,16.52,41.38,0.0,3.0,1.95,1.41,0,34,0,3,0,0,37,34,95.4,41.38,16.52,1.41,0,0,0,0,0,3.0,34,0,3,0,0,3243.45,0.5
bentham,4291835990902352011,56,34,97.1,30.42,236.0,3301.45,0.249,0,0,0,0,0,16.48,42.38,0.0,0.0,0.0,1.46,0,34,0,0,0,0,34,34,97.1,42.38,16.48,1.46,0,0,0,0,0,0.0,34,0,0,0,0,3301.45,0.5
bentham,4291835990902352011,57,34,98.78,29.42,240.0,3358.45,0.249,0,0,0,0,0,16.43,43.38,0.0,1.0,1.01,1.47,0,34,0,1,0,0,35,34,98.78,43.38,16.43,1.47,0,0,0,0,0,1.0,34,0,1,0,0,3358.45,0.5
bentham,4291835990902352011,58,34,100.42,29.42,244.0,3414.45,0.25,0,0,0,0,0,16.73,44.38,0.0,5.0,1.55,1.5,0,34,0,5,0,0,39,34,100.42,44.38,16.73,1.5,0,0,0,0,0,5.0,34,0,5,0,0,3414.45,0.5
bentham,4291835990902352011,59,34,102.07,28.42,248.0,3470.45,0.252,0,0,0,0,0,16.66,45.38,0.0,2.0,1.29,1.52,0,34,0,2,0,0,36,34,102.07,45.38,16.66,1.52,0,0,0,0,0,2.0,34,0,2,0,0,3470.45,0.5
bentham,4291835990902352011,60,33,103.11,27.42,308.1,3402.65,0.293,2,2,0,0,1,17.11,44.15,60.0,2.0,1.02,1.34,0,32,0,2,1,0,35,33,103.11,44.15,17.11,1.34,2,2,0,0,1,2.0,32,0,2,1,0,3402.65,0.5
bentham,4291835990902352011,61,34,101.81,27.42,312.1,3461.65,0.301,0,0,0,0,1,16.5,43.82,0.0,2.0,1.0,1.3,0,33,0,2,1,0,36,34,101.81,43.82,16.5,1.3,0,0,0,0,1,2.0,33,0,2,1,0,3461.65,0.5
bentham,4291835990902352011,62,33,106.63,27.42,315.97,3518.65,0.288,1,1,0,0,0,17.3,44.3,62.0,4.0,1.37,1.33,0,33,0,4,0,0,37,33,106.63,44.3,17.3,1.33,1,1,0,0,0,4.0,33,0,4,0,0,3518.65,0.5
bentham,4291835990902352011,63,32,103.46,27.42,319.97,3310.65,0.27,1,1,0,0,0,18.13,44.75,63.0,2.0,2.0,1.26,0,32,0,1,0,0,33,32,103.46,44.75,18.13,1.26,1,1,0,0,0,2.0,32,0,1,0,0,3310.65,0.5
bentham,4291835990902352011,64,31,104.73,26.42,323.97,3246.65,0.274,1,1,0,0,0,18.71,45.16,64.0,2.0,1.22,1.34,0,31,0,2,0,0,33,31,104.73,45.16,18.71,1.34,1,1,0,0,0,2.0,31,0,2,0,0,3246.65,0.5
bentham,4291835990902352011,65,29,108.12,48.93,327.88,3135.37,0.255,2,2,0,0,0,20.18,44.86,65.0,4.0,1.36,1.31,0,29,0,3,0,0,32,29,108.12,44.86,20.18,1.31,2,2,0,0,0,4.0,29,0,3,0,0,3135.37,0.5
bentham,4291835990902352011,66,28,109.47,48.93,331.88,3065.09,0.258,1,1,0,0,0,20.84,45.14,66.0,0.0,0.0,1.18,0,28,0,0,0,0,28,28,109.47,45.14,20.84,1.18,1,1,0,0,0,0.0,28,0,0,0,0,3065.09,0.5
