condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,4291835990902352011,28,25,66.55,12.23,120.86,1663.85,0.229,0,0,0,0,0,13.44,24.32,0.0,2.0,1.01,0.98,0,25,0,2,0,0,27
rawSugarscape,4291835990902352011,29,24,70.23,20.54,123.86,1685.62,0.209,1,0,1,0,0,14.15,25.17,28.0,1.0,1.0,1.03,0,24,0,1,0,0,25
rawSugarscape,4291835990902352011,30,23,72.33,19.54,126.86,1663.62,0.215,1,0,1,0,0,14.65,26.0,29.0,1.0,1.0,1.14,0,23,0,1,0,1,25
rawSugarscape,4291835990902352011,31,23,73.59,18.54,129.86,1692.62,0.218,0,0,0,0,0,14.64,27.0,0.0,0.0,0.0,1.09,0,23,0,0,0,0,23
rawSugarscape,4291835990902352011,32,24,71.98,17.54,132.86,1727.62,0.209,0,0,0,0,1,14.28,26.83,0.0,1.0,1.0,0.98,0,23,0,1,1,1,26
rawSugarscape,4291835990902352011,33,26,68.1,16.54,135.86,1770.62,0.229,0,0,0,0,2,13.53,25.69,0.0,3.0,1.02,0.99,0,24,0,3,1,0,28
rawSugarscape,4291835990902352011,34,26,69.49,15.54,139.07,1806.62,0.231,0,0,0,0,0,13.55,26.69,0.0,0.0,0.0,1.1,0,26,0,0,0,0,26
rawSugarscape,4291835990902352011,35,25,70.86,14.54,143.07,1771.62,0.237,1,0,1,0,0,14.11,27.4,34.0,0.0,0.0,1.15,0,25,0,0,0,0,25
rawSugarscape,4291835990902352011,36,25,72.26,12.54,147.07,1806.62,0.241,0,0,0,0,0,14.16,28.4,0.0,2.0,1.31,1.15,0,25,0,2,0,0,27
rawSugarscape,4291835990902352011,37,26,71.02,10.54,151.07,1846.62,0.253,0,0,0,0,1,13.79,28.27,0.0,0.0,0.0,1.16,0,25,0,0,1,0,26
rawSugarscape,4291835990902352011,38,27,69.84,8.54,155.07,1885.62,0.266,0,0,0,0,1,13.39,28.19,0.0,1.0,1.0,1.06,0,26,0,1,1,0,28
rawSugarscape,4291835990902352011,39,26,73.62,22.26,159.07,1914.08,0.242,1,0,1,0,0,13.97,28.81,38.0,1.0,1.0,1.23,0,26,0,1,0,0,27
rawSugarscape,4291835990902352011,40,26,75.0,23.26,163.07,1950.08,0.242,0,0,0,0,0,14.05,29.81,0.0,0.0,0.0,1.22,0,26,0,0,0,0,26
rawSugarscape,4291835990902352011,41,27,73.63,24.26,167.07,1988.08,0.247,0,0,0,0,1,13.61,29.67,0.0,1.0,1.0,1.24,0,26,0,1,1,0,28
rawSugarscape,4291835990902352011,42,28,72.5,24.26,171.07,2030.08,0.261,0,0,0,0,1,13.48,29.57,0.0,3.0,1.06,1.25,0,27,0,3,1,0,31
rawSugarscape,4291835990902352011,43,28,73.82,24.26,175.07,2067.08,0.26,0,0,0,0,0,13.54,30.57,0.0,4.0,1.06,1.2,0,28,0,4,0,1,33
rawSugarscape,4291835990902352011,44,28,75.25,25.26,179.07,2107.08,0.26,0,0,0,0,0,13.61,31.57,0.0,1.0,1.0,1.23,0,28,0,1,0,0,29
rawSugarscape,4291835990902352011,45,29,74.18,26.26,183.07,2151.08,0.263,0,0,0,0,1,13.21,31.45,0.0,0.0,0.0,1.25,0,28,0,0,1,0,29
rawSugarscape,4291835990902352011,46,28,76.6,26.26,187.07,2144.73,0.262,1,0,0,1,0,13.44,32.68,25.0,1.0,1.0,1.23,0,28,1,1,0,0,30
rawSugarscape,4291835990902352011,47,28,78.1,27.26,191.17,2186.73,0.262,0,0,0,0,0,13.52,33.68,0.0,1.0,1.09,1.25,0,28,0,1,0,0,29
rawSugarscape,4291835990902352011,48,28,79.56,28.1,195.17,2227.73,0.262,0,0,0,0,0,13.52,34.68,0.0,2.0,1.06,1.28,0,28,0,2,0,0,30
rawSugarscape,4291835990902352011,49,28,81.03,28.1,199.17,2268.73,0.262,0,0,0,0,0,13.47,35.68,0.0,3.0,1.01,1.32,0,28,0,3,0,0,31
rawSugarscape,4291835990902352011,50,28,82.49,29.1,203.17,2309.73,0.262,0,0,0,0,0,14.24,36.68,0.0,1.0,1.0,1.33,0,28,0,1,0,0,29
rawSugarscape,4291835990902352011,51,28,83.99,30.1,207.17,2351.73,0.262,0,0,0,0,0,14.15,37.68,0.0,0.0,0.0,1.34,0,28,0,0,0,0,28
rawSugarscape,4291835990902352011,52,28,85.6,31.1,211.17,2396.73,0.262,0,0,0,0,0,14.07,38.68,0.0,2.0,1.0,1.41,0,28,0,2,0,0,30
rawSugarscape,4291835990902352011,53,28,84.97,32.25,215.17,2379.23,0.277,1,0,0,1,1,14.16,39.39,7.0,4.0,1.34,1.4,0,27,1,3,1,0,32
rawSugarscape,4291835990902352011,54,28,86.54,32.25,219.17,2423.23,0.276,0,0,0,0,0,14.12,40.39,0.0,2.0,1.01,1.53,0,28,0,2,0,0,30
rawSugarscape,4291835990902352011,55,29,85.28,33.25,223.17,2473.23,0.287,0,0,0,0,1,13.89,39.97,0.0,3.0,1.01,1.43,0,28,0,3,1,0,32
rawSugarscape,4291835990902352011,56,29,86.97,34.25,227.17,2522.23,0.284,0,0,0,0,0,13.9,40.97,0.0,2.0,1.04,1.47,0,29,0,2,0,1,32
rawSugarscape,4291835990902352011,57,29,88.63,35.25,231.17,2570.23,0.282,0,0,0,0,0,13.9,41.97,0.0,3.0,1.01,1.47,0,29,0,3,0,0,32
rawSugarscape,4291835990902352011,58,31,84.65,36.25,235.17,2624.23,0.282,0,0,0,0,2,13.05,40.19,0.0,2.0,1.0,1.4,0,29,0,2,2,0,33
rawSugarscape,4291835990902352011,59,31,86.36,37.25,239.17,2677.23,0.28,0,0,0,0,0,13.07,41.19,0.0,3.0,1.0,1.63,0,31,0,3,0,0,34
rawSugarscape,4291835990902352011,60,28,87.9,38.25,243.17,2461.14,0.235,3,2,0,1,0,14.78,40.29,59.67,1.0,1.0,1.35,0,28,1,1,0,0,30
rawSugarscape,4291835990902352011,61,30,83.84,28.27,247.17,2515.14,0.259,0,0,0,0,2,13.76,38.53,0.0,2.0,1.0,1.26,0,28,0,2,2,0,32
rawSugarscape,4291835990902352011,62,29,88.42,40.0,251.17,2564.14,0.236,1,1,0,0,0,14.73,38.76,62.0,4.0,1.01,1.39,0,29,0,4,0,0,33
rawSugarscape,4291835990902352011,63,29,81.28,29.18,145.12,2356.98,0.221,1,1,0,0,1,14.81,37.59,63.0,5.0,1.03,1.32,0,28,0,5,1,0,34
rawSugarscape,4291835990902352011,64,27,83.47,30.42,148.12,2253.71,0.223,2,1,0,1,0,15.47,38.85,34.5,4.0,1.39,1.42,0,27,1,3,0,0,31
rawSugarscape,4291835990902352011,65,27,85.03,30.42,151.12,2295.71,0.223,0,0,0,0,0,15.5,39.85,0.0,3.0,1.0,1.49,0,27,0,3,0,1,31
rawSugarscape,4291835990902352011,66,26,85.7,31.42,154.12,2228.25,0.225,1,1,0,0,0,16.14,39.88,66.0,2.0,1.06,1.45,0,26,0,2,0,0,28
rawSugarscape,4291835990902352011,67,26,84.79,32.42,157.12,2204.59,0.232,1,1,0,0,1,16.41,38.31,67.0,2.0,1.01,1.57,0,25,0,2,1,0,28
rawSugarscape,4291835990902352011,68,27,83.36,33.42,160.61,2250.59,0.241,0,0,0,0,1,15.9,37.85,0.0,2.0,1.0,1.49,0,26,0,2,1,0,29
rawSugarscape,4291835990902352011,69,27,84.95,34.42,163.61,2293.59,0.24,0,0,0,0,0,15.91,38.85,0.0,1.0,1.02,1.55,0,27,0,1,0,0,28
rawSugarscape,4291835990902352011,70,25,93.3,35.42,289.47,2332.59,0.265,2,1,0,1,0,17.54,38.76,53.0,1.0,1.0,1.41,0,25,1,1,0,0,27
rawSugarscape,4291835990902352011,71,25,94.98,36.42,291.47,2374.59,0.263,0,0,0,0,0,17.51,39.76,0.0,3.0,1.0,1.33,0,25,0,3,0,0,28
rawSugarscape,4291835990902352011,72,25,96.54,37.42,293.47,2413.59,0.263,0,0,0,0,0,17.52,40.76,0.0,1.0,1.0,1.4,0,25,0,1,0,0,26
rawSugarscape,4291835990902352011,73,24,98.2,38.42,295.47,2356.8,0.269,1,0,0,1,0,17.03,42.88,14.0,1.0,1.03,1.33,0,24,1,1,0,0,26
rawSugarscape,4291835990902352011,74,24,99.87,39.42,297.47,2396.8,0.268,0,0,0,0,0,16.85,43.88,0.0,2.0,1.1,1.37,0,24,0,2,0,0,26
rawSugarscape,4291835990902352011,75,24,101.53,40.42,299.47,2436.8,0.267,0,0,0,0,0,16.63,44.88,0.0,4.0,1.0,1.42,0,24,0,4,0,0,28
rawSugarscape,4291835990902352011,76,24,103.16,41.42,301.47,2475.8,0.266,0,0,0,0,0,16.37,45.88,0.0,4.0,1.0,1.49,0,24,0,4,0,0,28
rawSugarscape,4291835990902352011,77,25,100.71,24.92,303.47,2517.8,0.291,0,0,0,0,1,15.35,45.0,0.0,2.0,1.0,1.45,0,24,0,2,1,0,27
rawSugarscape,4291835990902352011,78,25,102.27,25.92,305.47,2556.8,0.289,0,0,0,0,0,15.09,46.0,0.0,2.0,1.08,1.57,0,25,0,2,0,0,27
rawSugarscape,4291835990902352011,79,25,104.03,25.92,307.47,2600.8,0.302,1,1,0,0,1,15.38,43.84,79.0,3.0,1.13,1.49,0,24,0,3,1,0,28
rawSugarscape,4291835990902352011,80,25,105.75,38.75,309.47,2643.8,0.293,1,1,0,0,1,15.6,42.36,62.0,2.0,1.0,1.35,0,24,0,2,1,1,28
rawSugarscape,4291835990902352011,81,25,107.31,39.75,311.47,2682.8,0.291,0,0,0,0,0,15.3,43.36,0.0,1.0,1.09,1.31,0,25,0,1,0,0,26
rawSugarscape,4291835990902352011,82,24,113.41,40.75,313.47,2721.8,0.292,1,1,0,0,0,15.93,43.62,62.0,2.0,2.12,1.32,0,24,0,2,0,0,26
rawSugarscape,4291835990902352011,83,25,110.59,24.09,315.47,2764.8,0.316,0,0,0,0,1,14.94,42.84,0.0,4.0,1.04,1.27,0,24,0,4,1,0,29
rawSugarscape,4291835990902352011,84,24,110.8,25.09,317.47,2659.22,0.32,1,1,0,0,0,15.22,42.17,84.0,4.0,1.0,1.16,0,24,0,4,0,0,28
rawSugarscape,4291835990902352011,85,24,112.43,26.09,319.47,2698.22,0.317,0,0,0,0,0,14.93,43.17,0.0,0.0,0.0,1.21,0,24,0,0,0,0,24
rawSugarscape,4291835990902352011,86,23,114.36,27.09,321.47,2630.35,0.322,1,1,0,0,0,15.22,42.35,86.0,2.0,1.0,1.3,0,23,0,2,0,0,25
rawSugarscape,4291835990902352011,87,23,116.02,28.09,323.47,2668.35,0.32,0,0,0,0,0,14.91,43.35,0.0,0.0,0.0,1.32,0,23,0,0,0,0,23
rawSugarscape,4291835990902352011,88,23,117.75,29.09,325.47,2708.35,0.318,0,0,0,0,0,14.59,44.35,0.0,1.0,1.02,1.36,0,23,0,1,0,0,24
rawSugarscape,4291835990902352011,89,23,119.45,29.09,327.47,2747.35,0.315,0,0,0,0,0,14.28,45.35,0.0,3.0,1.08,1.39,0,23,0,3,0,0,26
rawSugarscape,4291835990902352011,90,22,124.34,30.09,329.47,2735.57,0.306,1,1,0,0,0,14.61,44.36,90.0,1.0,1.0,1.43,0,22,0,1,0,0,23
rawSugarscape,4291835990902352011,91,21,127.08,31.09,331.47,2668.66,0.31,1,1,0,0,0,15.03,43.19,91.0,1.0,1.0,1.54,0,21,0,1,0,0,22
rawSugarscape,4291835990902352011,92,21,128.89,32.09,333.47,2706.66,0.308,0,0,0,0,0,14.78,44.19,0.0,1.0,1.0,1.56,0,21,0,1,0,0,22
rawSugarscape,4291835990902352011,93,19,129.14,33.09,335.47,2453.74,0.313,2,2,0,0,0,15.98,41.89,76.5,0.0,0.0,1.51,0,19,0,0,0,0,19
rawSugarscape,4291835990902352011,94,20,124.74,34.09,337.47,2494.74,0.334,0,0,0,0,1,14.88,40.75,0.0,0.0,0.0,1.5,0,19,0,0,1,0,20
rawSugarscape,4291835990902352011,95,18,135.27,35.09,339.47,2434.86,0.362,2,2,0,0,0,17.77,36.72,87.0,2.0,1.12,1.45,0,18,0,2,0,0,20
rawSugarscape,4291835990902352011,96,18,137.21,36.09,341.47,2469.86,0.359,0,0,0,0,0,17.58,37.72,0.0,2.0,1.42,1.58,0,18,0,2,0,0,20
rawSugarscape,4291835990902352011,97,19,131.99,29.77,343.47,2507.86,0.383,0,0,0,0,1,16.29,36.68,0.0,3.0,1.5,1.56,0,18,0,2,1,0,21
rawSugarscape,4291835990902352011,98,18,141.27,39.0,345.47,2542.86,0.355,1,1,0,0,0,17.19,36.44,60.0,1.0,1.0,1.48,0,18,0,1,0,0,19
rawSugarscape,4291835990902352011,99,17,144.85,40.0,347.47,2462.5,0.361,1,1,0,0,0,17.97,36.0,62.0,0.0,0.0,1.52,0,17,0,0,0,0,17
rawSugarscape,4291835990902352011,100,17,146.79,41.0,349.47,2495.5,0.358,0,0,0,0,0,17.76,37.0,0.0,2.0,1.04,1.57,0,17,0,2,0,0,19
rawSugarscape,4291835990902352011,101,18,140.75,26.64,351.47,2533.5,0.384,0,0,0,0,1,16.52,35.89,0.0,0.0,0.0,1.49,0,17,0,0,1,1,19
rawSugarscape,4291835990902352011,102,16,144.27,27.64,383.22,2308.37,0.417,2,2,0,0,0,18.41,33.38,65.0,0.0,0.0,1.18,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,103,16,146.02,28.64,386.22,2336.37,0.414,0,0,0,0,0,18.18,34.38,0.0,0.0,0.0,1.24,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,104,16,147.77,29.64,389.22,2364.37,0.412,0,0,0,0,0,17.95,35.38,0.0,0.0,0.0,1.28,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,105,16,149.59,30.64,392.22,2393.37,0.41,0,0,0,0,0,17.7,36.38,0.0,0.0,0.0,1.28,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,106,16,151.4,30.25,395.22,2422.37,0.408,0,0,0,0,0,17.45,37.38,0.0,1.0,1.0,1.29,0,16,0,1,0,0,17
rawSugarscape,4291835990902352011,107,16,153.27,31.25,398.22,2452.37,0.405,0,0,0,0,0,17.23,38.38,0.0,0.0,0.0,1.3,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,108,16,155.15,32.25,401.22,2482.37,0.403,0,0,0,0,0,17.0,39.38,0.0,1.0,1.01,1.32,0,16,0,1,0,0,17
rawSugarscape,4291835990902352011,109,16,157.02,33.25,404.22,2512.37,0.4,0,0,0,0,0,16.74,40.38,0.0,1.0,1.01,1.32,0,16,0,1,0,0,17
rawSugarscape,4291835990902352011,110,16,158.9,34.25,407.22,2542.37,0.398,0,0,0,0,0,16.41,41.38,0.0,0.0,0.0,1.32,0,16,0,0,0,0,16
rawSugarscape,4291835990902352011,111,15,146.73,35.25,410.22,2200.9,0.389,1,1,0,0,0,17.15,39.0,93.0,0.0,0.0,1.21,0,15,0,0,0,0,15
rawSugarscape,4291835990902352011,112,15,148.59,36.25,413.22,2228.9,0.387,0,0,0,0,0,16.85,40.0,0.0,0.0,0.0,1.38,0,15,0,0,0,0,15
rawSugarscape,4291835990902352011,113,14,145.19,37.25,416.22,2032.72,0.397,1,1,0,0,0,17.57,39.64,60.0,1.0,1.0,1.43,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,114,15,137.25,20.75,418.22,2058.72,0.43,0,0,0,0,1,15.95,37.93,0.0,0.0,0.0,1.55,0,14,0,0,1,0,15
rawSugarscape,4291835990902352011,115,14,131.56,19.75,420.22,1841.8,0.439,1,1,0,0,0,16.52,37.43,60.0,1.0,1.04,1.48,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,116,14,133.06,18.75,423.22,1862.8,0.438,0,0,0,0,0,16.04,38.43,0.0,1.0,1.0,1.54,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,117,16,118.43,17.75,426.22,1894.8,0.484,0,0,0,0,2,13.52,34.5,0.0,1.0,1.0,1.5,0,14,0,1,2,0,17
rawSugarscape,4291835990902352011,118,16,119.74,18.75,429.33,1915.8,0.483,0,0,0,0,0,13.27,35.5,0.0,3.0,1.09,1.41,0,16,0,3,0,0,19
rawSugarscape,4291835990902352011,119,16,120.86,15.75,432.33,1933.8,0.484,0,0,0,0,0,12.82,36.5,0.0,1.0,1.01,1.43,0,16,0,1,0,0,17
rawSugarscape,4291835990902352011,120,15,119.76,15.75,435.33,1796.44,0.498,1,1,0,0,0,13.23,34.73,79.0,0.0,0.0,1.38,0,15,0,0,0,0,15
rawSugarscape,4291835990902352011,121,15,121.16,14.75,438.33,1817.44,0.496,0,0,0,0,0,13.08,35.73,0.0,2.0,1.03,1.43,0,15,0,2,0,0,17
rawSugarscape,4291835990902352011,122,15,122.36,11.75,441.33,1835.44,0.497,0,0,0,0,0,12.75,36.73,0.0,1.0,1.0,1.45,0,15,0,1,0,0,16
rawSugarscape,4291835990902352011,123,13,142.64,39.67,444.33,1854.3,0.442,2,1,1,0,0,15.69,34.15,60.5,0.0,0.0,1.39,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,124,13,144.18,40.67,447.33,1874.3,0.44,0,0,0,0,0,15.48,35.15,0.0,0.0,0.0,1.42,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,125,13,145.72,41.67,450.33,1894.3,0.438,0,0,0,0,0,15.24,36.15,0.0,0.0,0.0,1.48,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,126,13,147.25,42.67,453.33,1914.3,0.436,0,0,0,0,0,14.99,37.15,0.0,1.0,1.0,1.49,0,13,0,1,0,0,14
rawSugarscape,4291835990902352011,127,13,133.45,26.17,456.33,1734.86,0.476,1,1,0,0,1,14.85,33.54,60.0,1.0,1.0,1.26,0,12,0,1,1,0,14
rawSugarscape,4291835990902352011,128,13,134.99,27.17,459.33,1754.86,0.473,0,0,0,0,0,14.69,34.54,0.0,0.0,0.0,1.25,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,129,13,136.37,27.17,462.33,1772.86,0.472,0,0,0,0,0,14.48,35.54,0.0,1.0,1.11,1.29,0,13,0,1,0,0,14
rawSugarscape,4291835990902352011,130,14,128.28,27.17,465.53,1795.86,0.496,0,0,0,0,1,13.06,33.93,0.0,1.0,1.0,1.2,0,13,0,1,1,0,15
rawSugarscape,4291835990902352011,131,14,129.56,27.17,468.53,1813.86,0.494,0,0,0,0,0,12.96,34.93,0.0,2.0,1.0,1.19,0,14,0,2,0,0,16
rawSugarscape,4291835990902352011,132,14,130.85,28.17,471.53,1831.86,0.492,0,0,0,0,0,12.72,35.93,0.0,1.0,1.34,1.22,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,133,14,132.35,29.17,474.53,1852.86,0.49,0,0,0,0,0,12.38,36.93,0.0,2.0,1.02,1.26,0,14,0,2,0,0,16
rawSugarscape,4291835990902352011,134,14,133.85,30.17,477.53,1873.86,0.487,0,0,0,0,0,11.94,37.93,0.0,2.0,1.06,1.26,0,14,0,2,0,0,16
rawSugarscape,4291835990902352011,135,14,132.69,31.17,480.53,1857.61,0.5,1,0,0,1,1,10.98,38.57,4.0,1.0,1.26,1.37,0,13,1,1,1,0,16
rawSugarscape,4291835990902352011,136,14,134.19,32.17,483.53,1878.61,0.497,0,0,0,0,0,10.54,39.57,0.0,1.0,1.02,1.39,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,137,13,146.12,39.76,486.53,1899.61,0.469,1,1,0,0,0,11.26,39.08,60.0,0.0,0.0,1.35,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,138,14,137.4,28.54,489.53,1923.61,0.495,0,0,0,0,1,10.12,37.21,0.0,1.0,1.0,1.25,0,13,0,1,1,0,15
rawSugarscape,4291835990902352011,139,15,129.91,25.2,492.53,1948.61,0.511,0,0,0,0,1,9.31,35.67,0.0,0.0,0.0,1.17,0,14,0,0,1,0,15
rawSugarscape,4291835990902352011,140,14,140.76,26.2,483.26,1970.61,0.538,1,1,0,0,0,9.64,33.64,79.0,0.0,0.0,0.92,0,14,0,0,0,0,14
rawSugarscape,4291835990902352011,141,14,142.12,27.2,486.26,1989.61,0.535,0,0,0,0,0,9.4,34.64,0.0,2.0,1.19,0.98,0,14,0,2,0,0,16
rawSugarscape,4291835990902352011,142,14,143.26,28.2,489.26,2005.61,0.534,0,0,0,0,0,9.15,35.64,0.0,1.0,1.08,0.99,0,14,0,1,0,0,15
rawSugarscape,4291835990902352011,143,14,144.4,29.2,492.26,2021.61,0.532,0,0,0,0,0,8.85,36.64,0.0,0.0,0.0,1.01,0,14,0,0,0,0,14
rawSugarscape,4291835990902352011,144,14,145.69,30.2,495.26,2039.61,0.53,0,0,0,0,0,8.51,37.64,0.0,2.0,1.06,1.09,0,14,0,2,0,0,16
rawSugarscape,4291835990902352011,145,13,150.06,31.2,498.26,1950.79,0.537,1,1,0,0,0,8.82,36.85,62.0,2.0,1.04,1.17,0,13,0,2,0,0,15
rawSugarscape,4291835990902352011,146,13,151.21,32.2,501.26,1965.79,0.535,0,0,0,0,0,8.49,37.85,0.0,0.0,0.0,1.17,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,147,12,131.42,33.2,504.26,1577.09,0.532,1,1,0,0,0,8.81,35.5,79.0,1.0,1.04,1.04,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,148,12,132.59,34.2,507.26,1591.09,0.53,0,0,0,0,0,8.5,36.5,0.0,0.0,0.0,1.11,0,12,0,0,0,0,12
rawSugarscape,4291835990902352011,149,12,133.84,35.2,510.26,1606.09,0.527,0,0,0,0,0,8.18,37.5,0.0,0.0,0.0,1.15,0,12,0,0,0,1,13
rawSugarscape,4291835990902352011,150,12,135.01,36.2,513.26,1620.09,0.524,0,0,0,0,0,7.95,38.5,0.0,0.0,0.0,1.18,0,12,0,0,0,0,12
rawSugarscape,4291835990902352011,151,12,136.09,37.2,516.26,1633.09,0.522,0,0,0,0,0,7.73,39.5,0.0,0.0,0.0,1.2,0,12,0,0,0,0,12
rawSugarscape,4291835990902352011,152,12,137.17,38.2,519.26,1646.09,0.52,0,0,0,0,0,7.53,40.5,0.0,0.0,0.0,1.23,0,12,0,0,0,0,12
rawSugarscape,4291835990902352011,153,12,138.42,39.2,522.26,1661.09,0.517,0,0,0,0,0,7.38,41.5,0.0,1.0,1.95,1.23,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,154,11,152.19,40.2,525.26,1674.09,0.517,1,1,0,0,0,9.84,40.91,60.0,0.0,0.0,1.39,0,11,0,0,0,0,11
rawSugarscape,4291835990902352011,155,13,130.31,23.95,528.26,1694.09,0.56,0,0,0,0,2,8.32,35.46,0.0,0.0,0.0,1.33,0,11,0,0,2,0,13
rawSugarscape,4291835990902352011,156,13,131.08,22.95,531.26,1704.09,0.561,0,0,0,0,0,8.2,36.46,0.0,2.0,1.19,1.24,0,13,0,2,0,0,15
rawSugarscape,4291835990902352011,157,13,131.93,21.95,534.26,1715.09,0.56,0,0,0,0,0,8.08,37.46,0.0,3.0,1.11,1.28,0,13,0,3,0,0,16
rawSugarscape,4291835990902352011,158,12,99.74,21.95,537.26,1196.82,0.512,1,1,0,0,0,8.49,35.08,79.0,1.0,1.08,1.13,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,159,10,56.59,21.95,157.83,565.88,0.274,2,2,0,0,0,10.03,29.2,70.5,1.0,1.0,1.17,0,10,0,1,0,0,11
rawSugarscape,4291835990902352011,160,10,57.09,21.95,157.83,570.88,0.272,0,0,0,0,0,10.03,30.2,0.0,1.0,1.47,1.57,0,10,0,1,0,0,11
rawSugarscape,4291835990902352011,161,10,57.79,21.95,157.83,577.88,0.269,0,0,0,0,0,10.11,31.2,0.0,1.0,1.13,1.6,0,10,0,1,0,0,11
rawSugarscape,4291835990902352011,162,12,49.66,21.95,141.71,595.88,0.257,0,0,0,0,2,8.27,26.83,0.0,0.0,0.0,1.27,0,10,0,0,2,0,12
rawSugarscape,4291835990902352011,163,11,54.99,21.95,143.06,604.88,0.244,1,1,0,0,0,10.35,24.73,62.0,2.0,1.14,1.2,0,11,0,2,0,0,13
rawSugarscape,4291835990902352011,164,11,55.44,21.95,143.06,609.88,0.245,0,0,0,0,0,10.49,25.73,0.0,1.0,1.08,1.29,0,11,0,1,0,0,12
rawSugarscape,4291835990902352011,165,12,51.82,20.95,143.06,621.88,0.267,0,0,0,0,1,9.66,24.5,0.0,1.0,1.0,1.27,0,11,0,1,1,0,13
rawSugarscape,4291835990902352011,166,12,52.57,20.95,143.06,630.88,0.264,0,0,0,0,0,9.77,25.5,0.0,1.0,1.12,1.32,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,167,12,53.07,19.95,143.06,636.88,0.263,0,0,0,0,0,9.72,26.5,0.0,1.0,1.04,1.38,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,168,12,53.57,19.95,143.06,642.88,0.261,0,0,0,0,0,9.62,27.5,0.0,1.0,1.14,1.42,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,169,12,54.24,18.95,143.06,650.88,0.259,0,0,0,0,0,9.52,28.5,0.0,1.0,1.14,1.47,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,170,12,55.07,18.95,143.06,660.88,0.255,0,0,0,0,0,9.44,29.5,0.0,3.0,1.06,1.56,0,12,0,3,0,0,15
rawSugarscape,4291835990902352011,171,13,51.84,19.95,143.06,673.88,0.252,0,0,0,0,1,8.88,28.15,0.0,0.0,0.0,1.47,0,12,0,0,1,0,13
rawSugarscape,4291835990902352011,172,13,52.61,19.95,144.06,683.88,0.25,0,0,0,0,0,8.69,29.15,0.0,0.0,0.0,1.58,0,13,0,0,0,0,13
rawSugarscape,4291835990902352011,173,13,53.22,18.95,145.06,691.88,0.249,0,0,0,0,0,8.44,30.15,0.0,1.0,1.1,1.59,0,13,0,1,0,0,14
rawSugarscape,4291835990902352011,174,12,54.06,17.95,145.06,648.7,0.26,1,1,0,0,0,8.9,28.75,60.0,3.0,1.6,1.7,0,12,0,2,0,0,14
rawSugarscape,4291835990902352011,175,12,54.64,16.95,146.06,655.7,0.262,0,0,0,0,0,8.75,29.75,0.0,1.0,1.0,1.74,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,176,12,55.23,15.95,147.06,662.7,0.264,0,0,0,0,0,8.54,30.75,0.0,1.0,1.01,1.77,0,12,0,1,0,0,13
rawSugarscape,4291835990902352011,177,13,52.28,32.88,148.06,679.7,0.225,1,1,0,0,2,7.81,24.69,60.0,2.0,1.29,1.65,0,11,0,2,2,0,15
rawSugarscape,4291835990902352011,178,14,49.62,28.19,131.93,694.7,0.215,0,0,0,0,1,7.66,23.86,0.0,3.0,1.31,1.27,0,13,0,3,1,0,17
rawSugarscape,4291835990902352011,179,13,53.98,25.19,132.93,701.7,0.221,1,1,0,0,0,9.11,22.0,62.0,3.0,1.06,1.54,0,13,0,3,0,0,16
rawSugarscape,4291835990902352011,180,13,54.59,24.19,134.1,709.7,0.222,0,0,0,0,0,9.07,23.0,0.0,1.0,1.17,1.54,0,13,0,1,0,0,14
rawSugarscape,4291835990902352011,181,13,55.21,23.04,135.1,717.7,0.223,0,0,0,0,0,9.05,24.0,0.0,2.0,1.58,1.56,0,13,0,2,0,0,15
rawSugarscape,4291835990902352011,182,13,55.9,22.04,136.1,726.7,0.224,0,0,0,0,0,9.04,25.0,0.0,1.0,1.12,1.6,0,13,0,1,0,0,14
