condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,1728372192399379054,73,22,126.7,41.5,300.67,2787.4,0.303,0,0,0,0,0,16.75,49.18,0.0,1.0,1.0,1.54,0,22,0,1,0,0,23,4,160.78,52.75,14.13,1.9,0,0,0,0,0,0.0,4,0,0,0,0,643.13,0.0,11,110.34,39.73,17.07,1.38,0,0,0,0,0,1.0,11,0,1,0,0,1213.74,0.5,7,132.93,62.0,17.75,1.6,0,0,0,0,0,0.0,7,0,0,0,0,930.53,1.0
heterogeneous,1728372192399379054,74,21,127.86,42.5,304.67,2685.09,0.31,1,1,0,0,0,17.38,49.05,74.0,0.0,0.0,1.44,0,21,0,0,0,0,21,3,169.94,47.0,18.17,1.6,1,1,0,0,0,0.0,3,0,0,0,0,509.83,0.0,11,111.98,40.73,16.95,1.29,0,0,0,0,0,0.0,11,0,0,0,0,1231.74,0.5,7,134.79,63.0,17.7,1.6,0,0,0,0,0,0.0,7,0,0,0,0,943.53,1.0
heterogeneous,1728372192399379054,75,21,129.43,41.5,308.67,2718.09,0.31,0,0,0,0,0,17.45,50.05,0.0,2.0,1.06,1.46,0,21,0,2,0,0,23,3,171.91,48.0,18.49,1.67,0,0,0,0,0,1.0,3,0,1,0,0,515.73,0.0,11,113.26,41.73,17.04,1.31,0,0,0,0,0,1.0,11,0,1,0,0,1245.83,0.5,7,136.65,64.0,17.66,1.6,0,0,0,0,0,0.0,7,0,0,0,0,956.53,1.0
heterogeneous,1728372192399379054,76,21,131.0,40.5,312.67,2751.09,0.311,0,0,0,0,0,17.29,51.05,0.0,1.0,1.0,1.47,0,21,0,1,0,0,22,3,173.58,49.0,18.32,1.67,0,0,0,0,0,0.0,3,0,0,0,0,520.73,0.0,11,114.62,42.73,16.8,1.31,0,0,0,0,0,0.0,11,0,0,0,0,1260.83,0.5,7,138.5,65.0,17.61,1.63,0,0,0,0,0,1.0,7,0,1,0,0,969.53,1.0
heterogeneous,1728372192399379054,77,21,132.77,38.3,316.67,2788.09,0.31,0,0,0,0,0,17.15,52.05,0.0,2.0,1.5,1.47,0,21,0,2,0,0,23,3,175.24,50.0,17.57,1.67,0,0,0,0,0,0.0,3,0,0,0,0,525.73,0.0,11,116.35,43.73,16.78,1.31,0,0,0,0,0,1.0,11,0,1,0,0,1279.83,0.5,7,140.36,66.0,17.56,1.63,0,0,0,0,0,1.0,7,0,1,0,0,982.53,1.0
heterogeneous,1728372192399379054,78,22,128.5,37.3,320.67,2827.09,0.331,0,0,0,0,1,16.36,50.64,0.0,2.0,1.05,1.47,0,21,0,2,1,0,24,4,138.44,38.25,15.19,1.55,0,0,0,0,1,1.0,3,0,1,1,0,553.74,0.0,11,116.17,44.73,16.14,1.34,0,0,0,0,0,1.0,11,0,1,0,0,1277.82,0.5,7,142.22,67.0,17.39,1.63,0,0,0,0,0,0.0,7,0,0,0,0,995.53,1.0
heterogeneous,1728372192399379054,79,21,123.27,38.3,324.67,2588.77,0.32,1,1,0,0,0,16.91,50.33,79.0,0.0,0.0,1.4,0,21,0,0,0,0,21,3,94.47,26.0,19.89,1.06,1,1,0,0,0,0.0,3,0,0,0,0,283.41,0.0,11,117.89,45.73,16.03,1.34,0,0,0,0,0,0.0,11,0,0,0,0,1296.82,0.5,7,144.08,68.0,17.03,1.63,0,0,0,0,0,0.0,7,0,0,0,0,1008.53,1.0
heterogeneous,1728372192399379054,80,21,125.08,39.3,328.67,2626.77,0.318,0,0,0,0,0,16.58,51.33,0.0,1.0,1.0,1.43,0,21,0,1,0,0,22,3,96.47,27.0,19.89,1.13,0,0,0,0,0,0.0,3,0,0,0,0,289.41,0.0,11,119.62,46.73,15.68,1.37,0,0,0,0,0,1.0,11,0,1,0,0,1315.82,0.5,7,145.93,69.0,16.58,1.63,0,0,0,0,0,0.0,7,0,0,0,0,1021.53,1.0
heterogeneous,1728372192399379054,81,21,126.75,40.3,332.67,2661.77,0.317,0,0,0,0,0,16.21,52.33,0.0,1.0,1.0,1.43,0,21,0,1,0,0,22,3,98.47,28.0,19.89,1.13,0,0,0,0,0,0.0,3,0,0,0,0,295.41,0.0,11,121.17,47.73,15.26,1.37,0,0,0,0,0,0.0,11,0,0,0,0,1332.82,0.5,7,147.65,70.0,16.13,1.63,0,0,0,0,0,1.0,7,0,1,0,0,1033.53,1.0
heterogeneous,1728372192399379054,82,20,130.85,41.3,336.67,2617.07,0.316,1,1,0,0,0,16.63,51.9,82.0,1.0,1.0,1.51,0,20,0,1,0,1,22,3,100.19,29.0,19.75,1.2,0,0,0,0,0,1.0,3,0,1,0,1,300.58,0.0,10,127.1,45.4,16.36,1.51,1,1,0,0,0,0.0,10,0,0,0,0,1270.97,0.5,7,149.36,71.0,15.66,1.63,0,0,0,0,0,0.0,7,0,0,0,0,1045.53,1.0
heterogeneous,1728372192399379054,83,19,121.86,43.3,232.12,2315.4,0.283,1,1,0,0,0,17.08,51.32,83.0,0.0,0.0,1.38,0,19,0,0,0,0,19,3,102.19,30.0,19.75,1.2,0,0,0,0,0,0.0,3,0,0,0,0,306.58,0.0,10,129.1,46.4,16.08,1.51,0,0,0,0,0,0.0,10,0,0,0,0,1290.97,0.5,6,119.64,70.17,17.41,1.24,1,1,0,0,0,0.0,6,0,0,0,0,717.86,1.0
heterogeneous,1728372192399379054,84,20,117.72,43.3,231.06,2354.4,0.304,0,0,0,0,1,15.62,49.7,0.0,3.0,1.0,1.44,0,19,0,3,1,1,24,3,95.58,31.0,18.03,1.33,0,0,0,0,0,1.0,3,0,1,1,1,286.75,0.0,11,121.61,43.09,14.4,1.55,0,0,0,0,1,1.0,10,0,1,0,0,1337.74,0.5,6,121.65,71.17,16.66,1.28,0,0,0,0,0,1.0,6,0,1,0,0,729.92,1.0
heterogeneous,1728372192399379054,85,20,119.52,43.3,233.06,2390.4,0.302,0,0,0,0,0,15.42,50.7,0.0,3.0,1.03,1.51,0,20,0,3,0,0,23,3,97.18,32.0,18.13,1.4,0,0,0,0,0,1.0,3,0,1,0,0,291.54,0.0,11,123.59,44.09,14.41,1.46,0,0,0,0,0,1.0,11,0,1,0,0,1359.51,0.5,6,123.23,72.17,15.91,1.64,0,0,0,0,0,1.0,6,0,1,0,0,739.36,1.0
heterogeneous,1728372192399379054,86,20,121.42,44.3,235.06,2428.4,0.299,0,0,0,0,0,15.14,51.7,0.0,0.0,0.0,1.51,0,20,0,0,0,0,20,3,99.18,33.0,18.29,1.4,0,0,0,0,0,0.0,3,0,0,0,0,297.54,0.0,11,125.68,45.09,14.26,1.46,0,0,0,0,0,0.0,11,0,0,0,0,1382.51,0.5,6,124.73,73.17,15.16,1.64,0,0,0,0,0,0.0,6,0,0,0,0,748.36,1.0
heterogeneous,1728372192399379054,87,20,123.12,45.3,237.06,2462.4,0.297,0,0,0,0,0,14.87,52.7,0.0,3.0,1.01,1.53,0,20,0,3,0,0,23,3,101.48,34.0,18.61,1.4,0,0,0,0,0,0.0,3,0,0,0,0,304.45,0.0,11,127.42,46.09,14.13,1.51,0,0,0,0,0,3.0,11,0,3,0,0,1401.59,0.5,6,126.06,74.17,14.35,1.64,0,0,0,0,0,0.0,6,0,0,0,0,756.36,1.0
heterogeneous,1728372192399379054,88,19,131.44,46.3,308.56,2497.4,0.309,1,1,0,0,0,16.88,53.21,63.0,3.0,1.01,1.44,0,19,0,3,0,0,22,3,103.85,35.0,19.45,1.53,0,0,0,0,0,1.0,3,0,1,0,0,311.54,0.0,10,142.15,45.5,18.12,1.3,1,1,0,0,0,2.0,10,0,2,0,0,1421.51,0.5,6,127.39,75.17,13.52,1.64,0,0,0,0,0,0.0,6,0,0,0,0,764.36,1.0
heterogeneous,1728372192399379054,89,19,133.18,47.3,310.56,2530.4,0.307,0,0,0,0,0,16.42,54.21,0.0,0.0,0.0,1.44,0,19,0,0,0,0,19,3,105.73,36.0,19.45,1.53,0,0,0,0,0,0.0,3,0,0,0,0,317.18,0.0,10,144.09,46.5,17.75,1.48,0,0,0,0,0,0.0,10,0,0,0,0,1440.86,0.5,6,128.73,76.17,12.69,1.31,0,0,0,0,0,0.0,6,0,0,0,0,772.36,1.0
heterogeneous,1728372192399379054,90,18,139.55,46.3,312.56,2511.83,0.293,1,1,0,0,0,16.84,53.28,90.0,1.0,1.0,1.46,0,18,0,1,0,0,19,3,108.06,37.0,19.62,1.53,0,0,0,0,0,0.0,3,0,0,0,0,324.18,0.0,10,145.69,47.5,17.32,1.48,0,0,0,0,0,0.0,10,0,0,0,0,1456.86,0.5,5,146.16,74.6,14.22,1.37,1,1,0,0,0,1.0,5,0,1,0,0,730.79,1.0
heterogeneous,1728372192399379054,91,19,134.1,37.14,314.56,2547.83,0.316,0,0,0,0,1,15.56,51.42,0.0,2.0,1.0,1.36,0,18,0,2,1,0,21,3,101.6,38.0,17.35,1.53,0,0,0,0,0,0.0,3,0,0,0,0,304.81,0.0,10,147.39,48.5,16.95,1.33,0,0,0,0,0,1.0,10,0,1,0,0,1473.86,0.5,6,128.19,63.0,12.33,1.31,0,0,0,0,1,1.0,5,0,1,1,0,769.16,1.0
heterogeneous,1728372192399379054,92,18,143.55,38.99,316.56,2583.83,0.321,1,1,0,0,0,17.26,50.22,92.0,1.0,1.0,1.36,0,18,0,1,0,0,19,3,103.88,39.0,17.76,1.53,0,0,0,0,0,1.0,3,0,1,0,0,311.65,0.0,9,165.87,44.78,20.63,1.45,1,1,0,0,0,0.0,9,0,0,0,0,1492.86,0.5,6,129.89,64.0,11.95,1.14,0,0,0,0,0,0.0,6,0,0,0,0,779.32,1.0
heterogeneous,1728372192399379054,93,16,150.48,39.99,318.56,2407.66,0.289,2,2,0,0,0,21.26,48.0,77.0,2.0,2.03,1.12,0,16,0,1,0,0,17,3,105.88,40.0,17.76,1.53,0,0,0,0,0,0.0,3,0,0,0,0,317.65,0.0,8,188.73,43.88,27.14,0.97,1,1,0,0,0,0.0,8,0,0,0,0,1509.83,0.5,5,116.03,59.4,13.97,1.12,1,1,0,0,0,2.0,5,0,1,0,0,580.17,1.0
heterogeneous,1728372192399379054,94,16,152.29,41.99,320.56,2436.66,0.285,0,0,0,0,0,20.84,49.0,0.0,0.0,0.0,1.38,0,16,0,0,0,0,16,3,108.22,41.0,17.76,1.67,0,0,0,0,0,0.0,3,0,0,0,0,324.65,0.0,8,190.48,44.88,26.6,1.44,0,0,0,0,0,0.0,8,0,0,0,0,1523.83,0.5,5,117.63,60.4,13.47,1.12,0,0,0,0,0,0.0,5,0,0,0,0,588.17,1.0
heterogeneous,1728372192399379054,95,16,154.17,43.99,322.56,2466.66,0.282,0,0,0,0,0,20.43,50.0,0.0,0.0,0.0,1.39,0,16,0,0,0,0,16,3,110.55,42.0,17.76,1.73,0,0,0,0,0,0.0,3,0,0,0,0,331.65,0.0,8,192.23,45.88,26.03,1.44,0,0,0,0,0,0.0,8,0,0,0,0,1537.83,0.5,5,119.43,61.4,13.07,1.12,0,0,0,0,0,0.0,5,0,0,0,0,597.17,1.0
heterogeneous,1728372192399379054,96,15,159.56,45.99,324.56,2393.36,0.28,1,1,0,0,0,21.39,48.0,96.0,1.0,1.04,1.46,0,15,0,1,0,0,16,3,112.55,43.0,17.76,1.73,0,0,0,0,0,0.0,3,0,0,0,0,337.65,0.0,7,207.08,39.86,29.11,1.53,1,1,0,0,0,0.0,7,0,0,0,0,1449.54,0.5,5,121.23,62.4,12.77,1.2,0,0,0,0,0,1.0,5,0,1,0,0,606.17,1.0
heterogeneous,1728372192399379054,97,15,161.42,47.99,326.56,2421.36,0.277,0,0,0,0,0,21.0,49.0,0.0,0.0,0.0,1.47,0,15,0,0,0,0,15,3,114.55,44.0,17.64,1.73,0,0,0,0,0,0.0,3,0,0,0,0,343.65,0.0,7,208.93,40.86,28.61,1.56,0,0,0,0,0,0.0,7,0,0,0,0,1462.54,0.5,5,123.03,63.4,12.37,1.2,0,0,0,0,0,0.0,5,0,0,0,0,615.17,1.0
heterogeneous,1728372192399379054,98,15,163.29,48.99,328.56,2449.36,0.274,0,0,0,0,0,20.6,50.0,0.0,2.0,1.0,1.49,0,15,0,2,0,0,17,3,116.55,45.0,17.64,1.73,0,0,0,0,0,0.0,3,0,0,0,0,349.65,0.0,7,210.79,41.86,28.03,1.59,0,0,0,0,0,1.0,7,0,1,0,0,1475.54,0.5,5,124.83,64.4,11.97,1.2,0,0,0,0,0,1.0,5,0,1,0,0,624.17,1.0
heterogeneous,1728372192399379054,99,14,177.03,50.99,330.56,2478.36,0.26,1,1,0,0,0,22.8,47.57,99.0,0.0,0.0,1.66,0,14,0,0,0,0,14,3,118.88,46.0,17.64,1.4,0,0,0,0,0,0.0,3,0,0,0,0,356.65,0.0,7,221.96,42.86,27.45,1.87,0,0,0,0,0,0.0,7,0,0,0,0,1553.73,0.5,4,142.0,57.0,18.55,1.5,1,1,0,0,0,0.0,4,0,0,0,0,567.99,1.0
heterogeneous,1728372192399379054,100,13,192.72,52.99,332.56,2505.36,0.265,1,1,0,0,0,24.21,44.62,100.0,1.0,1.0,1.79,0,13,0,1,0,0,14,3,121.22,47.0,17.64,1.4,0,0,0,0,0,0.0,3,0,0,0,0,363.65,0.0,7,223.82,43.86,26.95,1.9,0,0,0,0,0,1.0,7,0,1,0,0,1566.73,0.5,3,191.66,44.0,24.41,1.93,1,1,0,0,0,0.0,3,0,0,0,0,574.99,1.0
heterogeneous,1728372192399379054,101,13,194.72,54.99,334.56,2531.36,0.262,0,0,0,0,0,23.79,45.62,0.0,0.0,0.0,1.38,0,13,0,0,0,0,13,3,123.55,48.0,17.64,1.4,0,0,0,0,0,0.0,3,0,0,0,0,370.65,0.0,7,225.68,44.86,26.16,1.41,0,0,0,0,0,0.0,7,0,0,0,0,1579.73,0.5,3,193.66,45.0,24.41,1.28,0,0,0,0,0,0.0,3,0,0,0,0,580.99,1.0
heterogeneous,1728372192399379054,102,13,196.72,56.99,336.56,2557.36,0.26,0,0,0,0,0,23.35,46.62,0.0,0.0,0.0,1.38,0,13,0,0,0,0,13,3,125.88,49.0,17.55,1.4,0,0,0,0,0,0.0,3,0,0,0,0,377.65,0.0,7,227.53,45.86,25.38,1.41,0,0,0,0,0,0.0,7,0,0,0,0,1592.73,0.5,3,195.66,46.0,24.41,1.28,0,0,0,0,0,0.0,3,0,0,0,0,586.99,1.0
heterogeneous,1728372192399379054,103,13,198.72,58.99,338.56,2583.36,0.257,0,0,0,0,0,22.75,47.62,0.0,2.0,1.0,1.39,0,13,0,2,0,0,15,3,128.22,50.0,16.88,1.4,0,0,0,0,0,0.0,3,0,0,0,0,384.65,0.0,7,229.39,46.86,24.66,1.41,0,0,0,0,0,0.0,7,0,0,0,0,1605.73,0.5,3,197.66,47.0,24.15,1.35,0,0,0,0,0,2.0,3,0,2,0,0,592.99,1.0
heterogeneous,1728372192399379054,104,13,200.64,60.99,340.56,2608.36,0.254,0,0,0,0,0,22.06,48.62,0.0,1.0,1.0,1.41,0,13,0,1,0,0,14,3,130.55,51.0,16.22,1.4,0,0,0,0,0,0.0,3,0,0,0,0,391.65,0.0,7,231.25,47.86,23.88,1.44,0,0,0,0,0,1.0,7,0,1,0,0,1618.73,0.5,3,199.33,48.0,23.65,1.35,0,0,0,0,0,0.0,3,0,0,0,0,597.99,1.0
heterogeneous,1728372192399379054,105,13,202.57,62.99,342.56,2633.36,0.251,0,0,0,0,0,21.36,49.62,0.0,2.0,1.0,1.43,0,13,0,2,0,0,15,3,132.88,52.0,15.55,1.4,0,0,0,0,0,0.0,3,0,0,0,0,398.65,0.0,7,233.1,48.86,23.09,1.45,0,0,0,0,0,0.0,7,0,0,0,0,1631.73,0.5,3,201.0,49.0,23.15,1.42,0,0,0,0,0,2.0,3,0,2,0,0,602.99,1.0
heterogeneous,1728372192399379054,106,12,221.45,84.52,344.56,2657.36,0.22,1,1,0,0,0,25.59,48.17,80.0,1.0,1.0,1.62,0,12,0,1,0,0,13,2,202.83,39.5,41.5,2.3,1,1,0,0,0,0.0,2,0,0,0,0,405.65,0.0,7,234.82,49.86,22.3,1.46,0,0,0,0,0,0.0,7,0,0,0,0,1643.73,0.5,3,202.66,50.0,22.65,1.56,0,0,0,0,0,1.0,3,0,1,0,0,607.99,1.0
heterogeneous,1728372192399379054,107,12,223.28,86.52,346.56,2679.36,0.218,0,0,0,0,0,24.84,49.17,0.0,1.0,1.0,1.58,0,12,0,1,0,0,13,2,204.83,40.5,40.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,409.65,0.0,7,236.53,50.86,21.52,1.39,0,0,0,0,0,1.0,7,0,1,0,0,1655.73,0.5,3,204.66,51.0,22.15,1.53,0,0,0,0,0,0.0,3,0,0,0,0,613.99,1.0
heterogeneous,1728372192399379054,108,11,215.93,88.52,348.56,2375.21,0.219,1,1,0,0,0,26.28,47.18,83.0,0.0,0.0,1.54,0,11,0,0,0,0,11,2,206.83,41.5,39.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,413.65,0.0,7,238.25,51.86,20.73,1.39,0,0,0,0,0,0.0,7,0,0,0,0,1667.73,0.5,2,146.92,36.5,32.48,1.3,1,1,0,0,0,0.0,2,0,0,0,0,293.83,1.0
heterogeneous,1728372192399379054,109,11,217.75,90.52,350.56,2395.21,0.217,0,0,0,0,0,25.55,48.18,0.0,0.0,0.0,1.54,0,11,0,0,0,0,11,2,208.83,42.5,38.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,417.65,0.0,7,239.96,52.86,19.95,1.39,0,0,0,0,0,0.0,7,0,0,0,0,1679.73,0.5,2,148.92,37.5,32.23,1.3,0,0,0,0,0,0.0,2,0,0,0,0,297.83,1.0
heterogeneous,1728372192399379054,110,11,219.56,92.52,352.56,2415.21,0.215,0,0,0,0,0,24.82,49.18,0.0,0.0,0.0,1.54,0,11,0,0,0,0,11,2,210.83,43.5,37.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,421.65,0.0,7,241.68,53.86,19.15,1.39,0,0,0,0,0,0.0,7,0,0,0,0,1691.73,0.5,2,150.92,38.5,31.98,1.3,0,0,0,0,0,0.0,2,0,0,0,0,301.83,1.0
heterogeneous,1728372192399379054,111,11,221.47,94.52,354.56,2436.21,0.213,0,0,0,0,0,24.09,50.18,0.0,0.0,0.0,1.54,0,11,0,0,0,0,11,2,212.83,44.5,36.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,425.65,0.0,7,243.53,54.86,18.37,1.39,0,0,0,0,0,0.0,7,0,0,0,0,1704.73,0.5,2,152.92,39.5,31.73,1.3,0,0,0,0,0,0.0,2,0,0,0,0,305.83,1.0
heterogeneous,1728372192399379054,112,11,223.29,96.52,356.56,2456.21,0.211,0,0,0,0,0,23.37,51.18,0.0,0.0,0.0,1.57,0,11,0,0,0,0,11,2,214.83,45.5,35.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,429.65,0.0,7,245.25,55.86,17.58,1.42,0,0,0,0,0,0.0,7,0,0,0,0,1716.73,0.5,2,154.92,40.5,31.48,1.4,0,0,0,0,0,0.0,2,0,0,0,0,309.83,1.0
heterogeneous,1728372192399379054,113,11,225.2,98.52,358.56,2477.21,0.21,0,0,0,0,0,22.64,52.18,0.0,0.0,0.0,1.57,0,11,0,0,0,0,11,2,216.83,46.5,34.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,433.65,0.0,7,247.1,56.86,16.8,1.42,0,0,0,0,0,0.0,7,0,0,0,0,1729.73,0.5,2,156.92,41.5,31.23,1.4,0,0,0,0,0,0.0,2,0,0,0,0,313.83,1.0
heterogeneous,1728372192399379054,114,11,227.02,100.52,360.96,2497.21,0.208,0,0,0,0,0,21.91,53.18,0.0,1.0,1.0,1.59,0,11,0,1,0,0,12,2,218.83,47.5,33.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,437.65,0.0,7,248.82,57.86,16.01,1.44,0,0,0,0,0,0.0,7,0,0,0,0,1741.73,0.5,2,158.92,42.5,30.98,1.4,0,0,0,0,0,1.0,2,0,1,0,0,317.83,1.0
heterogeneous,1728372192399379054,115,11,229.11,102.52,363.96,2520.21,0.207,0,0,0,0,0,21.18,54.18,0.0,0.0,0.0,1.59,0,11,0,0,0,0,11,2,221.33,48.5,32.5,2.3,0,0,0,0,0,0.0,2,0,0,0,0,442.65,0.0,7,250.82,58.86,15.23,1.44,0,0,0,0,0,0.0,7,0,0,0,0,1755.73,0.5,2,160.92,43.5,30.73,1.4,0,0,0,0,0,0.0,2,0,0,0,0,321.83,1.0
heterogeneous,1728372192399379054,116,11,231.11,104.52,366.96,2542.21,0.205,0,0,0,0,0,20.46,55.18,0.0,1.0,1.0,1.64,0,11,0,1,0,0,12,2,223.33,49.5,31.5,2.4,0,0,0,0,0,1.0,2,0,1,0,0,446.65,0.0,7,252.82,59.86,14.44,1.49,0,0,0,0,0,0.0,7,0,0,0,0,1769.73,0.5,2,162.92,44.5,30.48,1.4,0,0,0,0,0,0.0,2,0,0,0,0,325.83,1.0
heterogeneous,1728372192399379054,117,11,233.02,106.52,369.96,2563.21,0.204,0,0,0,0,0,19.73,56.18,0.0,1.0,1.0,1.66,0,11,0,1,0,0,12,2,225.33,50.5,30.5,2.5,0,0,0,0,0,1.0,2,0,1,0,0,450.65,0.0,7,254.68,60.86,13.65,1.49,0,0,0,0,0,0.0,7,0,0,0,0,1782.73,0.5,2,164.92,45.5,30.23,1.4,0,0,0,0,0,0.0,2,0,0,0,0,329.83,1.0
heterogeneous,1728372192399379054,118,11,234.93,108.52,372.96,2584.21,0.203,0,0,0,0,0,19.0,57.18,0.0,2.0,1.0,1.68,0,11,0,2,0,0,13,2,227.33,51.5,29.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,454.65,0.0,7,256.53,61.86,12.87,1.49,0,0,0,0,0,1.0,7,0,1,0,0,1795.73,0.5,2,166.92,46.5,29.98,1.5,0,0,0,0,0,1.0,2,0,1,0,0,333.83,1.0
heterogeneous,1728372192399379054,119,11,237.02,110.52,375.96,2607.21,0.201,0,0,0,0,0,18.28,58.18,0.0,2.0,1.0,1.71,0,11,0,2,0,0,13,2,229.83,52.5,28.5,2.5,0,0,0,0,0,1.0,2,0,1,0,0,459.65,0.0,7,258.53,62.86,12.08,1.54,0,0,0,0,0,1.0,7,0,1,0,0,1809.73,0.5,2,168.92,47.5,29.73,1.5,0,0,0,0,0,0.0,2,0,0,0,0,337.83,1.0
heterogeneous,1728372192399379054,120,11,239.11,112.52,378.96,2630.21,0.2,0,0,0,0,0,17.5,59.18,0.0,1.0,1.0,1.71,0,11,0,1,0,0,12,2,232.33,53.5,27.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,464.65,0.0,7,260.53,63.86,11.3,1.54,0,0,0,0,0,1.0,7,0,1,0,0,1823.73,0.5,2,170.92,48.5,29.23,1.5,0,0,0,0,0,0.0,2,0,0,0,0,341.83,1.0
heterogeneous,1728372192399379054,121,11,241.11,114.52,380.96,2652.21,0.198,0,0,0,0,0,16.78,60.18,0.0,0.0,0.0,1.71,0,11,0,0,0,0,11,2,234.33,54.5,26.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,468.65,0.0,7,262.53,64.86,10.51,1.54,0,0,0,0,0,0.0,7,0,0,0,0,1837.73,0.5,2,172.92,49.5,28.98,1.5,0,0,0,0,0,0.0,2,0,0,0,0,345.83,1.0
heterogeneous,1728372192399379054,122,11,243.02,116.5,382.96,2673.21,0.196,0,0,0,0,0,16.09,61.18,0.0,2.0,1.01,1.71,0,11,0,2,0,0,13,2,236.33,55.5,25.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,472.65,0.0,7,264.39,65.86,9.73,1.54,0,0,0,0,0,2.0,7,0,2,0,0,1850.75,0.5,2,174.91,50.5,28.98,1.5,0,0,0,0,0,0.0,2,0,0,0,0,349.81,1.0
heterogeneous,1728372192399379054,123,11,244.93,118.5,385.96,2694.21,0.195,0,0,0,0,0,15.37,62.18,0.0,0.0,0.0,1.71,0,11,0,0,0,0,11,2,238.33,56.5,24.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,476.65,0.0,7,266.25,66.86,8.94,1.54,0,0,0,0,0,0.0,7,0,0,0,0,1863.75,0.5,2,176.91,51.5,28.73,1.5,0,0,0,0,0,0.0,2,0,0,0,0,353.81,1.0
heterogeneous,1728372192399379054,124,11,246.84,120.5,388.96,2715.21,0.193,0,0,0,0,0,14.64,63.18,0.0,1.0,1.0,1.71,0,11,0,1,0,0,12,2,240.33,57.5,23.5,2.5,0,0,0,0,0,1.0,2,0,1,0,0,480.65,0.0,7,268.11,67.86,8.15,1.54,0,0,0,0,0,0.0,7,0,0,0,0,1876.75,0.5,2,178.91,52.5,28.48,1.5,0,0,0,0,0,0.0,2,0,0,0,0,357.81,1.0
heterogeneous,1728372192399379054,125,11,248.84,122.5,391.96,2737.21,0.192,0,0,0,0,0,13.9,64.18,0.0,0.0,0.0,1.71,0,11,0,0,0,0,11,2,242.33,58.5,22.5,2.5,0,0,0,0,0,0.0,2,0,0,0,0,484.65,0.0,7,270.11,68.86,7.37,1.54,0,0,0,0,0,0.0,7,0,0,0,0,1890.75,0.5,2,180.91,53.5,28.15,1.5,0,0,0,0,0,0.0,2,0,0,0,0,361.81,1.0
heterogeneous,1728372192399379054,126,8,235.43,124.5,382.56,1883.45,0.191,3,3,0,0,0,18.11,60.0,79.0,1.0,1.0,1.81,0,8,0,1,0,0,9,2,244.33,59.5,21.5,2.42,0,0,0,0,0,0.0,2,0,0,0,0,488.65,0.0,4,257.25,63.0,11.52,1.67,3,3,0,0,0,0.0,4,0,0,0,0,1028.99,0.5,2,182.91,54.5,27.9,1.5,0,0,0,0,0,1.0,2,0,1,0,0,365.81,1.0
heterogeneous,1728372192399379054,127,7,216.41,126.5,299.51,1514.89,0.16,1,1,0,0,0,20.0,60.71,63.0,0.0,0.0,2.31,0,7,0,0,0,0,7,2,246.33,60.5,20.5,2.42,0,0,0,0,0,0.0,2,0,0,0,0,492.65,0.0,3,217.48,64.33,14.53,2.11,1,1,0,0,0,0.0,3,0,0,0,0,652.43,0.5,2,184.91,55.5,27.73,2.5,0,0,0,0,0,0.0,2,0,0,0,0,369.81,1.0
